x1,x2,x3,noise_1,noise_2
0.7864640910105051,0.819369796072246,0.5292060458434534,0.17483416915796612,0.566558353965027
0.206782705708916,0.338218830507951,0.7011390331155574,0.011476713229711888,0.26544892514255225
0.5720043826289168,0.2971521396616733,0.7901134896399405,0.2342906526973365,0.1556292452385094
0.6178141187589935,0.6092874730192295,0.5140687519484354,0.11625982304124649,0.1723060946517455
0.2658625226312041,0.4437406734433014,0.9600999239361836,0.006656320051260489,0.14242100415741843
0.4769692977477539,0.874458652155822,0.1876141961883224,0.6648013979836157,0.9352452149525793
0.5449932832626987,0.5340672877411343,0.5496727444097615,0.9771697778493911,0.7394684513542825
0.0417467974902112,0.4275486129279563,0.7212050512108055,0.5144152528968474,0.8320324986132575
0.9973932309716412,0.6154735648384858,0.9702605301216568,0.8204181545276492,0.056558787360397766
0.5660666092895571,0.313338952068704,0.9233118498481968,0.9703876172775256,0.43748048577066356
0.3916928817514156,0.3072209683171689,0.563658419058267,0.08074663542980753,0.5706389282016523
0.9331715930983866,0.0353523810615495,0.3172719573310718,0.42543192051262546,0.47587169836717613
0.0767808035030443,0.5883826282085357,0.9046638492184408,0.4217884105482588,0.07848680627417082
0.2678219636327756,0.5363274452483981,0.3661365874240297,0.24876876382546764,0.264264865143918
0.4325565064984306,0.2356156784817841,0.7952290518912205,0.7175643490057031,0.5243497157229872
0.1739233861195077,0.7607992746896389,0.6087523742445506,0.5537527821643865,0.7197715442110039
0.0903621374999631,0.3570885779184231,0.4730222906024357,0.16792447394371046,0.3932381972569281
0.1043821073114026,0.6056130099046907,0.3196806793937103,0.9457826986198425,0.5784200883306726
0.0586030491909246,0.7834218974073036,0.4895848388814876,0.11928356516275329,0.7294468564918033
0.3983843810140732,0.2397883015802958,0.3989738974587308,0.04968305026179054,0.9181266805488569
0.4222512043957748,0.4947957104624298,0.1067658680550027,0.7558344124568469,0.7241022598402738
0.7405278879912955,0.6193197922175951,0.7552306527857985,0.4273698252746744,0.3349105516953109
0.0587340805029672,0.9683380281712116,0.7461053658106689,0.6525989397308843,0.15095327641208822
0.6969635310969581,0.6545980890613542,0.0639706256474736,0.029328027741537754,0.26297991142777644
0.2017134491104501,0.6398203308890285,0.3484376648880162,0.08001795521226629,0.6355879564141971
0.6909977209176849,0.4926050943729663,0.5014040221918002,0.2844917022951683,0.11503870066133293
0.098884715935523,0.9289154274890408,0.6798401784681871,0.32771557727729084,0.9231467024829093
0.0444355187170636,0.58228704795702,0.7249772265710516,0.5278125088659839,0.12956832536687335
0.0339677041835683,0.1573873800750691,0.9459860502037848,0.31813656847053806,0.24133943791915402
0.8640078166721105,0.2214845261140855,0.727038370755358,0.23157951621406048,0.19317792026402392
0.9202951909864618,0.0291139317100602,0.4448000713785038,0.9511782787436883,0.26858451769790004
0.4658400175065412,0.6770453122920412,0.0751220414941712,0.13269777263389793,0.47589659658501515
0.1023694132852798,0.2636150597267302,0.784717366966749,0.5025277899584487,0.9757021725208551
0.8225540901077214,0.5522659431846885,0.5562181897516381,0.22366796490947405,0.8548690692327361
0.1789634012920874,0.5981074193531856,0.9626749832989168,0.8118586684336861,0.44453603901812166
0.1965869543270497,0.4454259676773252,0.1123317043738999,0.6191173950887304,0.3980370973641373
0.0563946525850535,0.6689697117375054,0.3010496221788649,0.6204957812457725,0.6693228240528423
0.710191006507555,0.4753825077854607,0.2186465949095584,0.435440675338833,0.6333202399646441
0.22932866182659,0.0387071460204559,0.2237909281710531,0.4582904144594563,0.7593909615564263
0.1570486979877523,0.9302657083638128,0.0155172375147973,0.9921851717130896,0.3698516014439015
0.2812288166316725,0.1332043665514044,0.7342074196415586,0.4248277365856714,0.17638404886987502
0.9010200958465204,0.7752614696849947,0.3102532019497402,0.6574672079546182,0.9265241621118052
0.396363046659083,0.3930902329227493,0.2539359552041543,0.08817137841799827,0.013467321385053244
0.1506083939392681,0.7302928821883845,0.1745422072007917,0.5245834158918792,0.014945993418533199
0.7123906126710997,0.1517508855755919,0.1629462746211578,0.755821557180018,0.42438912406466955
0.2853867812053864,0.7998291931086661,0.0844539056930134,0.46884930749208586,0.5029232592988504
0.3275884720555275,0.3407406778450119,0.8648187399540627,0.7273168622303527,0.0679349668540542
0.919610410389532,0.5841248009989397,0.0390837240187613,0.6642606717342343,0.5891186398107742
0.0029535122362782,0.2638422898956843,0.8229326934172814,0.10988985731466738,0.2638862620734478
0.7107795606256463,0.3270054554529965,0.9909645583485256,0.47713174969986794,0.25565346436567415
0.4386571376126832,0.8553705878612872,0.6031267154562951,0.0312014157005438,0.5868163863680051
0.979060839293994,0.967866685475252,0.9148385727857022,0.09094291146135791,0.775870649725903
0.9105254102998744,0.7788657921525097,0.4682651628069786,0.6732269794882545,0.3715516232581265
0.3516878027205405,0.7891198573653172,0.6409937300670268,0.21986822915907356,0.764947709206768
0.4320881332819901,0.0133128720138737,0.5643514021251895,0.050639899191254556,0.7244345303886657
0.2175496558839687,0.9807573540772464,0.054602905039677,0.46839972582479095,0.030305092034368153
0.5836191780021766,0.4001650200574511,0.6764485248790159,0.6982124711913849,0.07158302303597242
0.8714626388120584,0.8374431812954635,0.75048171340636,0.2801904171648375,0.6638137726995281
0.6688574562436028,0.8390503340293392,0.6343141640227657,0.19060055524556596,0.01573925307178825
0.809727024365506,0.0547570419832185,0.6770256199061865,0.230797647145204,0.07525903532076728
0.8224213537870134,0.5751478954548348,0.5880613935878256,0.023088934070015554,0.28141912641435984
0.4307759547063745,0.4720050644919013,0.9660797840313394,0.04173947248664178,0.3415945546561544
0.188256164921288,0.784729405148862,0.820052626279772,0.4624317947354035,0.85946788172959
0.6323343193667165,0.6352477197855452,0.9418740442244822,0.2153979852087361,0.7869514069577447
0.8584470487697402,0.8880072805818721,0.329566838645479,0.42797994093010083,0.4749048429489018
0.0930698654831932,0.4366676544019898,0.1875103152625394,0.9132574465254402,0.1798049208433271
0.1194639975425664,0.5391995088972928,0.1373095298477561,0.8042383326726235,0.04723766031456467
0.0295203971075134,0.9886929531561298,0.856920187155136,0.8267273504991763,0.7116726355082381
0.0742261771656997,0.905139072685803,0.5030422966049186,0.929023616452101,0.3340968107576876
0.5923745547894599,0.3898014207371069,0.0150818366936275,0.6669769559759705,0.10890561641434915
0.5735305500778495,0.7686299921023647,0.1952536770023334,0.4377045405814164,0.8491684721611412
0.919150148064956,0.8179539782938837,0.6719497719756892,0.07333582482277101,0.984584135513019
0.3517419972930044,0.7599323778934293,0.9194447335102572,0.7217063751878922,0.5786096677567549
0.1173230159136501,0.039641485087174,0.4632962807989531,0.11117904430653602,0.031038760008335053
0.0992602400791862,0.5139394939410423,0.4539827941866192,0.3033866478777075,0.2998133546290598
0.911150029339802,0.1577364076076352,0.5185081456572646,0.2806086191107868,0.3257766446867001
0.2598925384906109,0.8917992563075691,0.6082620824572776,0.9378535846228241,0.6850580212192973
0.0844427304124604,0.5244827315469457,0.6449938121069763,0.8666195092203972,0.8020646267033766
0.1814471257128115,0.7200845796333909,0.1226797643148516,0.2545932023334656,0.11524541616555062
0.1008339757855829,0.7647145893101968,0.1905479777251943,0.3747550301281869,0.8555408261622696
0.951417112259308,0.0632218484709003,0.8457251725041185,0.4773484970573644,0.3978788683844434
0.1654687267192244,0.0370357740893566,0.3772840175650994,0.04771783025046328,0.02191454174526064
0.4932242488524072,0.0909650379315297,0.028769538512303,0.019230513791954507,0.3508444090880716
0.3312652114200582,0.676121677831699,0.697149960216139,0.5690988942672214,0.12641607094706275
0.8550025840890004,0.8516369417265504,0.2812607312984255,0.500237146077834,0.4477363977145977
0.3323648377388261,0.5547468935412088,0.878289879171324,0.6294636587888246,0.26547028243020254
0.4892789510158972,0.4741578373014622,0.8699338144091917,0.8784156622342133,0.6614122130890577
0.9254073666284376,0.8731796547693229,0.6572780366211125,0.13833054442137482,0.5194674715828924
0.11446162645751,0.0400922016357543,0.0978760555636127,0.8959807609454241,0.8368994914947844
0.4223878460251511,0.7311442980452847,0.1874897295976985,0.2096072329667661,0.3146148838515971
0.162791431369569,0.9297557274606107,0.930032464563028,0.9226789841939601,0.4518574919499294
0.5737796084558694,0.8469286315822205,0.90895949306539,0.15860100926303544,0.13437710316697749
0.3157929156357309,0.9501531735575292,0.8946557697589615,0.3994831424772106,0.9299656351034817
0.028722148599019,0.972228217190246,0.7086125630539578,0.7364412446434414,0.6132618641629294
0.6819085768947809,0.2577352116985923,0.7942306403220589,0.2002039593139714,0.1523758733835079
0.6779256662339458,0.1163819929815813,0.6734020256055182,0.11717226515988877,0.6974235972251526
0.6505247121617199,0.4837198952861147,0.0715099698808821,0.2687335756630974,0.09785672026711778
0.6616651824265497,0.4762428649170139,0.7703616274787931,0.3364332254505885,0.08228019460166658
0.8859628381284337,0.5357757273611343,0.0095638142827977,0.8859235799567501,0.13695555954464755
0.8493813796462775,0.3628735645627582,0.7756871024558877,0.250740658592031,0.008963258162187793
0.8915052187145757,0.2536341168148939,0.5315066817259249,0.6818726384248391,0.3155798821382799
0.5569994958926605,0.5225871765351683,0.937295718269228,0.8348612693863806,0.9833840528780805
0.0505786352837126,0.7339328668922953,0.6576608958635851,0.013350595786588149,0.1681905344267821
0.448394541957243,0.2820682845301829,0.2168283644005882,0.27376283422137504,0.901886226823066
0.0969791647153795,0.6177457566470994,0.4438775056904355,0.902726656459502,0.44712608948648647
0.7073081673599363,0.8932462469439751,0.4572996149601949,0.5817087775335785,0.9046366311049089
0.6492523517576491,0.9054439969134728,0.9417283397523716,0.1693126927876244,0.2880158895596697
0.1406298465958234,0.2454097506330982,0.6518131974992414,0.49317053500930375,0.8783498007320927
0.068298922337845,0.2012738257132083,0.4854211424409838,0.4002097735936605,0.0072125438958030585
0.2937051147594636,0.6601702220362146,0.37668594050558,0.8354219932517978,0.24964326863440833
0.029331359642903,0.9540976922680916,0.5922886154692886,0.7926098323818732,0.7762212808525705
0.0529515173257843,0.2395002632737115,0.3588129457690827,0.3241779405369809,0.08074604418630427
0.1416177183250171,0.383393429506133,0.2902864293159676,0.9830646964827148,0.32896083294706635
0.2163820156750439,0.2419027346843294,0.5239751059356624,0.047788486781883854,0.31651623002151097
0.1911761074490646,0.322907400490534,0.0499805138118579,0.9096517536701376,0.31239253939332023
0.0796755274478528,0.3588608391781671,0.0043985078531391,0.097267032824367,0.9010384298055943
0.6242856281718029,0.4004610796016005,0.2762423449652101,0.5542749186044887,0.5669755033384577
0.3188491840990454,0.8264044027396614,0.2292486162691858,0.4189021314134399,0.04438595119107225
0.1558879103230365,0.1748901830690432,0.3655898957302648,0.8234209293184693,0.022127399689755856
0.8187786249427159,0.7633308934025013,0.4735668667688824,0.48050616119211276,0.30802749918027583
0.6468810788283861,0.2247359176101578,0.5321669275138299,0.281411924913489,0.2789348616232845
0.5943485304665114,0.5947871861595349,0.1113095718779481,0.7128149525361499,0.783847826392401
0.5721001335896576,0.3322601222491783,0.3755580125381389,0.38201689941940986,0.6664439270588082
0.3434543766831807,0.723282640962151,0.2733104670947818,0.4251771273663627,0.29508410162976406
0.5921154099462594,0.5725497768749233,0.5414760422980915,0.8162498580807743,0.07221127628367341
0.6268276153671946,0.1935030124429149,0.0114791719715318,0.3562051574027112,0.5961203340389677
0.85119846338483,0.3589875457821886,0.7487176710652371,0.530048822740228,0.8605091497962565
0.4427205424683814,0.0668821276538163,0.1786088157487011,0.8087430632572472,0.158006295488461
0.0760417815509953,0.8822692548732628,0.4271695793676488,0.8267099729670038,0.27315378118297495
0.0596168323986107,0.4174894709620096,0.8397249241275347,0.6836381477745519,0.42144143165510384
0.2173704997076704,0.3493212604222693,0.9085194400861486,0.7098273205737634,0.5302056888437932
0.6545794392814893,0.506163431931209,0.3212691500567265,0.09518618099453757,0.9884666208418387
0.1096491925383795,0.9937315740699866,0.5587726439418526,0.5452303824885759,0.9542134966001432
0.290087464656497,0.3401897938089427,0.4511270912027242,0.5979696256481425,0.7765006997025523
0.746048594467585,0.2726632332937566,0.5550857031880164,0.14110441500604964,0.6548894080018061
0.5952064236573527,0.7253277750466658,0.0834020271594023,0.8883386774979529,0.04748489264033262
0.1728339245400539,0.887949484704288,0.7025370311439252,0.6756783223405803,0.7721775510457132
0.4971251051451188,0.4948974196762539,0.8279226842322972,0.1031471938061922,0.8481706131644059
0.6123463266085251,0.0763438674617774,0.0501637335858025,0.12173016738485332,0.4892208111730839
0.7828041086007603,0.6772152532664755,0.7623683487124744,0.10356584713598072,0.6878339838962009
0.2999065985287642,0.636408925932069,0.478059918716474,0.1448197919192561,0.20395413198508938
0.8152090310429031,0.7226139656228641,0.1638139712420925,0.58974415378652,0.0456886283331055
0.9913263691760076,0.6461232274902405,0.0439688701718569,0.09754620145649506,0.060392093716334805
0.5358592637821501,0.6430120604281218,0.364415217258304,0.4087798228349987,0.9499138184920697
0.598450756580688,0.7994718655397187,0.937719704331078,0.28866130444022753,0.907145516044141
0.9646825908800832,0.7397590631045236,0.2836325327174231,0.6535582981725113,0.7935002635159135
0.7920257213979371,0.2383157560272106,0.732663100589542,0.7123341566952256,0.15227137499445542
0.4115121830081799,0.6081471687299046,0.7790498698755693,0.6383601099847973,0.22710861943532012
0.6944140127231402,0.8180487368580108,0.6467411582976336,0.5954088370670796,0.22968198919178806
0.0069379335555085,0.4847261509558984,0.4349116014496269,0.5562000611310318,0.07476305648731452
0.3691827901512511,0.4810291518997409,0.3791891190262373,0.7675962287549989,0.8734613012077481
0.2490631411422717,0.7976871970511904,0.5966975425667577,0.5012767621670378,0.3086179713000209
0.4137146028830321,0.6306974212634486,0.0724324920530768,0.21409563649460028,0.40345083729164777
0.8607027794739319,0.9875180286532522,0.5546382417505815,0.10941075712033954,0.6405199591436431
0.8887197629264235,0.2101345966949668,0.1184142596021923,0.6000482200302583,0.02900016626857327
0.8578683749619826,0.9551172714010876,0.3064119438761261,0.80501981911651,0.37721667161532024
0.4623375175252419,0.4283385670482362,0.3111265828106473,0.7176535781625706,0.0911994436335214
0.615603115573252,0.1089903094299801,0.1254812892164011,0.7077978198928584,0.461067483441126
0.5719174950049563,0.2001106764210397,0.0540754848837757,0.777185446924128,0.7450809307190287
0.5015707416406504,0.0163950992294963,0.9872669869266611,0.08065339943035077,0.9063796997708091
