x1,x2,x3,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7
0.9433822403620242,0.5929246878651676,0.6261046651322201,0.7896322571214801,0.006432659749740721,0.26300716016357073,0.7905389547413397,0.6623505462161127,0.42272359794159464,0.9313816954964335
0.8580400335807125,0.6551520015590259,0.1413252848841361,0.19108099964792524,0.0837781601767763,0.20387605439855017,0.8033484440298778,0.04005146096817891,0.27052004087933545,0.7667771421973578
0.0925493945087603,0.7767730275776866,0.3507228437683989,0.8231738011496573,0.3645212394751294,0.2864280881096548,0.7947221403937346,0.4724347407022953,0.16288102683208472,0.6097720030178001
0.1182057657129642,0.3573077351310503,0.4335705122489114,0.5581697323222211,0.49799403354323935,0.765180974772246,0.2339477375465474,0.6102266772076597,0.5187608884884597,0.24326737732380066
0.3290145699807509,0.7975601079197099,0.611685315826524,0.10351906938606403,0.208480090227119,0.27827262947785947,0.8937353631146242,0.9725858108982188,0.8034378450220683,0.7351101248174104
0.6538305401145246,0.0270768075773805,0.9382649737923144,0.9680567674181526,0.15185067320245316,0.262685993178846,0.22594602842902045,0.8895173305684735,0.4686109354696829,0.2942033536141112
0.9266578943634222,0.1157639168981334,0.5838296034090501,0.4118515661605675,0.14890637049171196,0.12515454463147035,0.015635201496063234,0.5210281961639005,0.5579453440752328,0.2455021685427775
0.4264757385451682,0.4620885494088922,0.8115616407899738,0.475406182769067,0.6354973635255998,0.07834522949264278,0.25578368420543873,0.833680660921164,0.04069160675260319,0.22071142685574552
0.1399706710020302,0.7665317534299453,0.8178905417883315,0.7844622831603345,0.8306253487734728,0.8273055870394946,0.8026548887336661,0.14056916905535555,0.6764845343765983,0.8301790299216936
0.5314074727699525,0.9181591913769392,0.9879761598079868,0.9646372922171242,0.9030317264088024,0.011070738484579956,0.595679208559458,0.8482980162038031,0.923684968274866,0.4196840696880553
0.6197313474501333,0.5722914058165741,0.5315444912722356,0.24553852625628458,0.6246487313987663,0.7997837752375974,0.35983389256764364,0.8197695462732463,0.8631759608686663,0.15849388469722736
0.0698915384090646,0.3115734124010766,0.5924413290564217,0.13616548832232767,0.41160689388522653,0.37667341767322815,0.09708464870725031,0.9601243271923291,0.7459971498987001,0.9440366148142209
0.13343898214529,0.8100998413639073,0.0899976114308821,0.7447308953008215,0.356172269891325,0.6523482351029471,0.08584725163286344,0.4116954486719583,0.7025417744906662,0.9685943465869382
0.2163381334213957,0.2536766401115138,0.8172180654457711,0.6770375078933076,0.3965878145585221,0.6615567340897314,0.03145922149851732,0.12463581551253711,0.20878037557818707,0.04367408117204408
0.9400284296132768,0.8108890056320455,0.3363946452102809,0.4465205431987034,0.38871107057542953,0.497776393050649,0.9815512768538142,0.6345565794751298,0.2037826695105499,0.9040226907833718
0.7169583945939798,0.3274692692017124,0.5277250555067563,0.6476068992896135,0.717409608486837,0.7298373342646555,0.5674123281692157,0.3333538079719287,0.4792133598345353,0.5850732420991054
0.1007816028039862,0.8325197585928178,0.3412061615080821,0.9441499806395017,0.8364562705682418,0.6752317046711527,0.9974495724630186,0.3105018559070708,0.8957418062255164,0.28354799700611477
0.2919340989861452,0.1886762382942567,0.0454333351277394,0.8419109783899698,0.7653323206859687,0.8647148718860493,0.5220358881291309,0.7062523337768096,0.29895416310326206,0.6697442363883436
0.6860971365665068,0.9223322878675172,0.4159805453652506,0.5682197133325374,0.17400529594286673,0.7127569363517652,0.8682299940713558,0.7362979725508455,0.8258320132728397,0.8989429472854205
0.5728185668723087,0.0923814404532673,0.6051067605106742,0.9086267688539756,0.4076200211739407,0.49783412799866067,0.7979156123143585,0.3333787757065797,0.003986965600173753,0.0483736761291238
0.3927949549382099,0.1490100136004074,0.9306559560790358,0.9129114718218536,0.615501248839628,0.9211903105459291,0.9611361737902956,0.29568097234267876,0.015357045018054238,0.1795964950977379
0.1745079587838708,0.7004040764018515,0.2251421797944896,0.7711556229430179,0.1949475292861318,0.16297845958197055,0.5779713409607367,0.49314130310773985,0.092786872026005,0.34813020499360725
0.446163472978744,0.9183634415884008,0.3998781429492721,0.11856095556986879,0.0029591587974511224,0.5971088348237489,0.8825996696791445,0.06147192738143481,0.4949860261750707,0.04580461617324749
0.3751356904001519,0.7974655486495162,0.5482671226009935,0.5617089206843101,0.41123199971533086,0.6654796626057149,0.35586557991342416,0.19668937730893998,0.17994315767973135,0.01648469460029811
0.6419469783926297,0.99088837639593,0.1599741260480333,0.6072668886067614,0.2596663925724858,0.9680494653162017,0.5897804095756877,0.2092941210278657,0.40007636411086867,0.9892482736714422
0.2583876186149991,0.9352142793798822,0.255752725770658,0.87933478726849,0.9398100976784799,0.559511713111404,0.48319413310915793,0.12345716465712442,0.31271887942933674,0.7968982138211367
0.1484625625085313,0.7534340227208198,0.0876995019069383,0.5162298994322575,0.4792432298074013,0.9696154611354186,0.1538373771785687,0.9502684348616817,0.7511421441418173,0.37809754376685556
0.2457177848379002,0.7645915282463741,0.9177172606148803,0.6125897757826202,0.1158989067745394,0.7310146273020087,0.16708672374057731,0.47248708354820224,0.7112518829340335,0.0764375651781789
0.8472826266355369,0.4274376356670438,0.3602224564922571,0.7151638936978153,0.8579122649504116,0.5144952289218653,0.6792429195653306,0.5101185999805609,0.2672577653212912,0.1480219108758205
0.0518156628741871,0.9633835619819624,0.1773179386915044,0.08387129368184076,0.11584961587645859,0.001689613429154524,0.8898905343712717,0.6522672386267127,0.8982668370610294,0.8284800229581617
0.2516790778649155,0.0954079530681074,0.6381199386352758,0.056342943723363015,0.2608914971595929,0.8140546834886401,0.1203319324010862,0.16904102616421024,0.09282365877280885,0.33451066629462267
0.7050042169792614,0.6802779254942896,0.0812311927386124,0.030397826425488272,0.4700980712946018,0.7199375116402076,0.4140818723326486,0.5347061608693597,0.9968042319581917,0.33510219980958944
0.3466576892377958,0.4864082372169312,0.4664149556958168,0.10683546342814787,0.21209377620178715,0.21524756740972817,0.3509111829966114,0.9410753546486185,0.39866215536916816,0.30593107471013203
0.0837773212248253,0.0445287214383644,0.3925144411530984,0.2554841462687353,0.48981435320215394,0.07267371145654034,0.22509951003512507,0.8812543380223044,0.67237941205179,0.1327254380994104
0.8539555393714132,0.1713973023196582,0.491798707029512,0.04838679102154331,0.6533874394183642,0.03204523258793224,0.6921324985396503,0.2643743558482258,0.3187593574412013,0.185335349201177
0.4545877933384199,0.5696633535828044,0.118619302603849,0.5964463432981612,0.08883875840153188,0.9083147140061445,0.9276156445235563,0.3183853550866762,0.2908531285681155,0.5312819492429953
0.9541692296160676,0.679128631326232,0.0032066221244856,0.5722891842830293,0.1032088749500426,0.2980372982362739,0.702556890929875,0.07846903542706984,0.41359674236444566,0.187025157088757
0.41059302371694,0.3733911093743082,0.6451022250450522,0.45529145941044147,0.8307063585835033,0.7776276259648944,0.6274926120400424,0.371609525035851,0.4206942684621745,0.2365141784501742
0.4564758283151614,0.4293825685503336,0.3085577234515557,0.008949353642210278,0.9044457507090725,0.014513974546635944,0.2182313619497782,0.09636980072519452,0.5152259293092333,0.7591707369365132
0.0807801244038937,0.6368041918444839,0.4506417011957833,0.519182761157155,0.3001986515536328,0.5815796443839166,0.938283133661109,0.515861219488901,0.8901259670511231,0.032241780315344304
0.0301494017087461,0.2948440542108609,0.4487429967821638,0.12636862318624642,0.7838403061138061,0.2652123835126796,0.23346478856978015,0.2431697590444417,0.8969511785080442,0.9413172235386356
0.1395824035521516,0.1750585957878257,0.0258029928562535,0.005105679548153996,0.00209053690004557,0.8035665899210079,0.5947705477674076,0.4778442824246779,0.7414865000076973,0.36267659029219446
0.8801119094432871,0.8353522217303295,0.5874821788330231,0.7962273903844265,0.20412502269299115,0.08168819008737327,0.06347429711854446,0.09578963210652924,0.8906218331255094,0.8552587608368999
0.2830334003085482,0.3958227369218183,0.1410799830491765,0.9106530114529016,0.9010595235647898,0.9131568929995996,0.6680739000201393,0.6217907497896775,0.5134985508192806,0.9841320177959468
0.7448233880321872,0.614989152470622,0.2058349581849899,0.07232009741035228,0.5462569602768401,0.4192670584902821,0.45657066887598163,0.07775303525488708,0.039459136686766816,0.1605986158739211
0.7643368671696996,0.5639649142884752,0.1935333931588638,0.658998149581024,0.3710626244298263,0.781440936883333,0.4189900162862443,0.6815687402714437,0.9791141448388838,0.6881702661061065
0.5433231960221592,0.1182896378071247,0.9016580469845256,0.053286894013911845,0.6849960418507802,0.3268675577189454,0.9368311924273257,0.3201616730481599,0.23748008686053979,0.20967302922567976
0.5528072949598045,0.5743736164526375,0.5781069203012211,0.5821887559626637,0.7725852694713131,0.7265697478347716,0.10902111234401524,0.22496113665827766,0.44495892393782477,0.5677713209499291
0.2763906260522829,0.5140229338429061,0.2661917504688553,0.6239116307216966,0.6566027141470263,0.3779730764626974,0.8633557153515958,0.6944743413411929,0.8576883635026041,0.06265742245453709
0.1845543019096286,0.9885384726861328,0.1871932108460088,0.5867520196653536,0.671291159678516,0.21181441609732565,0.1475291687732384,0.6610029167101529,0.35215115490756055,0.6352483198267841
0.7416148077961329,0.8236600828769453,0.3127285767653519,0.9903001071880347,0.7556038225359183,0.17454567078886762,0.5739367024278067,0.5871993367084914,0.5099363663781801,0.751947272409552
0.7384843456194056,0.9547203396009556,0.7980494375481063,0.6136513534513286,0.3315200608740887,0.6083407144750407,0.04925612160505688,0.22290644276275806,0.6759084678602881,0.361377916750821
0.019925558828374,0.3609169439996808,0.9247608565501112,0.16613346333973034,0.3604129771997687,0.34885042464306615,0.7983747746797949,0.9255339917285714,0.593041560682573,0.4614878423589608
0.4880968917914607,0.3480777865877454,0.2596247544727186,0.9328109107570048,0.001476164360023735,0.330670507503694,0.2661453772105392,0.8356924735539043,0.5274753221888272,0.3686471636766756
0.0256303887063701,0.5037444594260209,0.0221951883881919,0.29901133171327,0.9268392008979468,0.5380500124796008,0.3308295741658659,0.18632822162394258,0.699334908956766,0.5723513771094512
0.437766437289491,0.3928841684316746,0.6019410172928201,0.5394260265834436,0.1808302216156602,0.986584936091538,0.7204060757787989,0.4438357132858708,0.3159734267058204,0.9101803853502475
0.2792013771062616,0.8640491866773854,0.5023809749962029,0.4325121818691179,0.5429244400888668,0.1697507708414412,0.8684279552475693,0.18174518979013454,0.24887750442770662,0.9058919512248738
0.9558450892680492,0.2522243799132467,0.394207345251633,0.8067388614302226,0.8980266125973652,0.40061091810279637,0.8500341701644052,0.5934084767192784,0.8426812746517646,0.19325364351262153
0.6068227993383503,0.5720372010527325,0.9288639397092836,0.08400304862253671,0.2693575249753486,0.9753034397276683,0.3962440022356657,0.5916139259647966,0.7314061781727266,0.571777933963109
0.2847902334005996,0.571127146438926,0.0094550477864393,0.3676129766955708,0.0923685508071983,0.7751119075567638,0.2823516925425581,0.020094873281988668,0.03049947327798419,0.5321118445311086
0.7972824070846186,0.7320345036312307,0.9892929109078872,0.44271554328275986,0.9788109426632958,0.3071943264452389,0.6181643760747814,0.7294594089451109,0.7928255124533028,0.11173597211155728
0.5216084463974179,0.0214536943588365,0.5727068725173776,0.5974138281036413,0.8319689792056592,0.9166347709375224,0.5737526050532573,0.29070618714698737,0.07993153849763868,0.4232723898299551
0.6391905835038052,0.0797512654721397,0.3972980236041889,0.9079079158391044,0.6358253821457204,0.009096289631836285,0.4576026418566841,0.34009100896235567,0.7753736810849947,0.11239381641591817
0.6136234321040435,0.9105058166031136,0.5452177861426305,0.3014981368667159,0.7648350343382176,0.019381774344774394,0.16933151674519709,0.6637649379935278,0.6016007593717987,0.5029746144500442
0.0569702801773296,0.8994131731917315,0.5791804112645097,0.3455366874625925,0.6196069867311239,0.20614186999989093,0.5913643961468263,0.3445003922191904,0.3416392331002349,0.7430786566546549
0.314960676773617,0.2988932855422487,0.3574422002998869,0.6720061274811792,0.3183790104906984,0.4376287389516318,0.5779231996468538,0.7770735463537184,0.05059208434989282,0.6818117460053423
0.7525161080289494,0.2294451088358381,0.1793697469311031,0.20895741764359832,0.5940375059009618,0.2257914953694744,0.5360270676082688,0.13227521933642628,0.5679627364019635,0.5070913058910191
0.1935173412277397,0.644738059026051,0.788594874202266,0.5098825266275231,0.9178655556262549,0.06995328299271586,0.9078231788758775,0.8943937703432007,0.057808719663587804,0.6878034254339424
0.4189574728620894,0.2901670207650256,0.5811256243213163,0.3197210689074721,0.12696482759909344,0.8889005334958796,0.6660615328777494,0.7465267576394514,0.8778453475898996,0.12048093497762102
0.1629871567854337,0.7167718090172976,0.2362479513651523,0.6237500993301396,0.38633804594273446,0.022985629653274886,0.9225540733859698,0.2072661035847645,0.4171703852253804,0.9697139903704536
0.5355591498280978,0.1333362722519685,0.8832809044728308,0.5805693899218535,0.9958982606029452,0.37583175057218143,0.21875136928282335,0.7190513340277619,0.018487890444355393,0.9370869508076048
0.8232040375562464,0.739797914884198,0.2081371985910486,0.6859106949974794,0.9786051033802622,0.9873070766502943,0.7870291224295412,0.7429208673577162,0.45216352276103156,0.20056870747583455
0.0868864910695527,0.6403254554522282,0.1549243576589001,0.4296962777480695,0.08406907827048482,0.28472779431679185,0.44402789346794524,0.13379414040809412,0.3882809171685533,0.9282374386323019
0.1326401106661165,0.5429471365506222,0.0407902118126185,0.23364638655483572,0.12514576021810198,0.06282158283706873,0.08084029639625556,0.15015827215695698,0.31609271678608863,0.7263772669504827
0.6730581714867071,0.7743014954617607,0.0683406221078374,0.014617526528944658,0.6447773863370675,0.3301677443658062,0.5110656100370976,0.8235407457457811,0.33369668953891707,0.7003142191653672
0.1608778740562371,0.1517697273051086,0.8608301211383161,0.6015984339091843,0.21209386995025592,0.7241004863222896,0.2217404405828176,0.9406313500006888,0.48241096445038145,0.32155942571800333
0.8370494726377125,0.2218656661771904,0.1357338891051827,0.22481470006563253,0.19642248367282156,0.7738130847358915,0.4870933302989252,0.8111732946459823,0.4348603841406051,0.005503687370135846
0.8826805392032394,0.457537533296487,0.9494938637309318,0.004826275881963826,0.8209314112986479,0.20194095268928325,0.2621576327120083,0.8872785855928209,0.15264008029158405,0.9143769609184169
0.8900140433254149,0.4294012039077298,0.7699389774347395,0.3750287433963313,0.8376841544840081,0.8933137807203099,0.21579740631204036,0.41725690002969806,0.5703916396012583,0.5899751632945899
0.2782911239523781,0.0990158273305999,0.1197261293892684,0.2741317771676971,0.26838479364312684,0.1583700526685543,0.41179185424172826,0.410361745797009,0.05202818138445442,0.8396436525541925
