x1,x2,x3,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7,noise_8,noise_9,noise_10,noise_11,noise_12
0.1046987936159281,0.2453364139533509,0.2229221139451961,0.15832689334023864,0.5566609527262292,0.4972769058661979,0.03547974330431658,0.9256799198808453,0.8205340382656341,0.07721779592044486,0.9054994570110209,0.30623422254070987,0.8034995025199532,0.48830557615702397,0.3635614777235394
0.082983933543998,0.1702248685342978,0.1553356750535708,0.9622367725472548,0.9479640572220626,0.997365867009875,0.7467564841703135,0.06871865993074355,0.411574328228798,0.5710791639190017,0.5060565783737145,0.3422434723944723,0.847272874212685,0.20558184106233113,0.380719333847115
0.2212674915425381,0.7435550726189245,0.6015563211862007,0.9845068936899845,0.9429301166721465,0.4249790817981143,0.9442791071734721,0.608187379578471,0.3186388957163059,0.26979853700524614,0.8931883384674707,0.12534018946266268,0.7366653168857641,0.6440139951854535,0.8869524290620372
0.9317229432717448,0.5382814844334937,0.5990886279560858,0.7833617607353065,0.547108570437454,0.5214542137483807,0.697278775729352,0.4749238128017199,0.3706850800826995,0.9785850893773089,0.22941037750019033,0.8844973561700075,0.4568737175655283,0.845095904083635,0.5561402349619684
0.6008052369872564,0.3701576513439188,0.5959335652657073,0.30015911429172837,0.5456593666124373,0.7854260266037211,0.21908166437356458,0.15903766141311437,0.6193213375967874,0.6738553705291338,0.43489163859216906,0.6278293827876782,0.47169001053031623,0.7939703074539031,0.6610987081800094
0.9704122942612784,0.746179999075761,0.5531734675570208,0.1863168957933664,0.5637469501803387,0.8901485339713052,0.7984898335975252,0.3275888265624841,0.4878062954280895,0.7132218866108901,0.265387993247611,0.8153242669465205,0.32908278004792635,0.6424270007764866,0.9968126806922474
0.2172880211790459,0.5798405147308701,0.0802767199677145,0.8160956278075892,0.4929581849696941,0.6628085902591606,0.4780114737808209,0.1907778382455677,0.015323913140059764,0.6931023420177589,0.39714338411534955,0.2668691553624353,0.03062652412175959,0.4457368223965761,0.019183433697218977
0.1364557850081908,0.2212071958864951,0.2325514776311164,0.8195866498882468,0.9929978509206367,0.20769596442084437,0.638099743803216,0.42832638000972656,0.3697738119524516,0.7284275152011064,0.3803973789842908,0.24217805800812497,0.17582242255225233,0.24333430949186308,0.1589353681802146
0.0728342521515827,0.330574316377635,0.2568531006881434,0.6917068724736452,0.43238531847198414,0.6618215069571698,0.25620620674845995,0.8098085420603149,0.15669114080224955,0.11368736451680728,0.6151146274459627,0.22781852532242142,0.8041564326598922,0.5734706358740995,0.12141847807626649
0.0941738282302234,0.9408407423980188,0.238287862706809,0.014128638579018804,0.9700777042476675,0.14708737805613648,0.6889931944618365,0.9929590632764275,0.7304016762280636,0.9885456023129385,0.8249788163002786,0.08333148100332166,0.9272191782255443,0.3597900129262884,0.30100973650470897
0.9952558406437104,0.6204955805174399,0.9393750038903916,0.08977027492668577,0.11337007148544653,0.5133213365842773,0.6625911871615062,0.6326188913911384,0.5746372029485174,0.5104545787370417,0.6154337129612658,0.3089264065463463,0.7243336946954783,0.4446560375275137,0.7262970820530633
0.1102985984027187,0.8341931438477143,0.4104383962417071,0.5713045891257171,0.7739908396028716,0.5209751758688721,0.48461350172321893,0.29209388767575095,0.9713057005139496,0.07336338058046865,0.6689457273318531,0.5538827437260142,0.599698214677355,0.9195870165537957,0.6124640997309251
0.9784825169273866,0.0187301574786839,0.6852601395202192,0.03949534119162568,0.3020602739393943,0.11471819604976163,0.27065709715660013,0.17302287790398097,0.12853398727298826,0.010980330408425387,0.5245799040109987,0.5012241820135775,0.2885038615000497,0.7168492296021182,0.8864010948919749
0.9004905864083473,0.6719790283236226,0.0054053714849998,0.8179250197915076,0.927568706837235,0.07637996099488309,0.2310953057464783,0.3066642704092266,0.5793023037879743,0.7239022391260207,0.7907115078390974,0.8373349873599938,0.17889988144699365,0.4356686281571698,0.4865039126158487
0.8462792588398378,0.990078536846816,0.7898633995608829,0.9777640393148442,0.7642129358497054,0.050409834430177325,0.37655492622936726,0.8098105971158842,0.09365448061011206,0.602255460690408,0.9316399937338347,0.07657243612508025,0.2596216376899114,0.21372894423639976,0.17489649346454494
0.0047642576897211,0.5319194016500253,0.0908038433997611,0.9775786952206656,0.8705288893581533,0.4042905406343592,0.5805194634022103,0.3153448891165257,0.6949724607463507,0.8158738847342826,0.9560461740130777,0.9486115555070777,0.5516208038290105,0.04160520229591336,0.14604019497898113
0.6133064963280469,0.8223849859106394,0.2936133627525114,0.829646147129515,0.32238283625666675,0.5792848945829024,0.592329835244913,0.5068432592526154,0.7920268863151777,0.20708930414404758,0.38427828051680324,0.22855645807746905,0.044311072391564066,0.6406708843987894,0.1632237128207784
0.4071516783213635,0.541458433302102,0.3547368748951489,0.03862757211740353,0.04091550710550529,0.3092093663918778,0.7877301018419862,0.43550266581606134,0.4084505923547559,0.9417154895359118,0.03583835787838996,0.28060537824876275,0.9270722988458635,0.13089942786084785,0.7838893436959299
0.1948062790830238,0.5590371257760484,0.883911537437945,0.11344162503129951,0.7309414548159145,0.5584370206654481,0.30677562630144795,0.8647100741318386,0.853042234392583,0.6623506282520935,0.09878242387652625,0.15409200491193153,0.8181367741920754,0.937126693156362,0.267053922074436
0.7043409913146577,0.6382011152154019,0.7556339450988836,0.9788995294148177,0.3394899006222468,0.6345598806649295,0.24454282139090278,0.27289498767539744,0.9208867247422439,0.5362960908674682,0.6217563583906454,0.7146222668147117,0.5894391932031675,0.27779455867054326,0.03836698663344773
0.5038425630630782,0.0923731808570784,0.8306834132452182,0.542143749584765,0.6563335521741565,0.9465110410893192,0.3790837351153886,0.8813626979545515,0.12000246128879943,0.9140846231529203,0.8733421641220881,0.3517189530888567,0.6579166106660228,0.27561841360437156,0.0077562330837294136
0.5818674598869874,0.4498649560088207,0.9546410980592024,0.1121834598919309,0.15033982065097462,0.2586599147711066,0.5220255157467267,0.48320832651236867,0.2598078728205899,0.2994343788249131,0.18479220925509832,0.3471914720908662,0.7593031250044098,0.03948617205933447,0.2197816053863526
0.4773745298680517,0.3219116352425628,0.6110349496948412,0.00479869626950824,0.34826126585464967,0.8962752696574869,0.8608964414222186,0.0013651276932855616,0.8736082153785323,0.7563799805795152,0.5446512887357893,0.6209100146942591,0.6163961611690089,0.15482040978125566,0.649213657034073
0.1836790847675521,0.5098260023114862,0.8072146730194597,0.11526700566306203,0.533697108378843,0.575525768534712,0.9391900031399363,0.16632098237846293,0.5010916878492856,0.7933072695056824,0.879604086767347,0.6957119246573846,0.23092602100437298,0.14364442412713263,0.3249475331664994
0.8539499488326482,0.3636325795056624,0.1140426590354474,0.8785974091814128,0.6947676777125177,0.1392616424613563,0.8007278276956112,0.7045075589275296,0.6117326888603852,0.5460673712826154,0.6031763484610914,0.9423612114776487,0.7555553478590465,0.13415429731605188,0.566527572830573
0.6751938696219131,0.3716065613462381,0.8370835909448355,0.2993388859024937,0.6956351491491306,0.18012953731877368,0.8514233200114245,0.972282034110952,0.9245527675209285,0.19876150468372467,0.8518724453046818,0.057178522569521495,0.007848574679073406,0.7051522560285978,0.34830313387079137
0.6836985711894044,0.610584512475145,0.2242159375959448,0.7459291170862314,0.21018620584797076,0.5467933273336004,0.40401397871625855,0.24612516261785422,0.4352374054948229,0.3301764508606819,0.9474517969032555,0.6505213375298987,0.7508899686820243,0.9271534124550164,0.4650136887664188
0.042352630683959,0.2412540446323965,0.0825714647372523,0.9373663367343961,0.5523372699619853,0.19763810602755338,0.15556281259925253,0.8481832361658607,0.3437448893539299,0.7039051300912637,0.4570456249992849,0.1414669216840807,0.6030520467918496,0.33276820301750776,0.6005184816055542
0.4509824133930266,0.5515984068424497,0.003732185231962,0.35489974256256007,0.11637059926535587,0.511633084508728,0.7013274594202729,0.5804775533828719,0.9421797108177079,0.43592871963725865,0.962847534783228,0.0011569584573890568,0.1877994277598194,0.18891768802678566,0.24535943534672322
0.9629778669470216,0.581079074918825,0.2550088153744765,0.9313564413874184,0.09094423155841491,0.6973618421883665,0.80468015302523,0.9805969101966793,0.9843812265948934,0.6177376834398102,0.34647658030638606,0.6373778493544986,0.4054677906322737,0.7997655137620654,0.4687118855245366
0.8264578237236547,0.4610956024585069,0.2197855293156289,0.8822250626891953,0.6921967413670288,0.6178686354372593,0.19578496523853384,0.08750778770427148,0.28691079963538846,0.29456037224302634,0.4329255697903678,0.909608588176328,0.281781318311908,0.9646695171653564,0.0833463659131416
0.7637817911843541,0.2353373445252908,0.6169296310833204,0.12161778171367355,0.5000591367632164,0.9073819375322798,0.5054498672127138,0.9630260574281053,0.4353491539533384,0.5291942425768914,0.43471422898600565,0.4083509222698586,0.755126493029585,0.38529285291155735,0.28065550877497003
0.1018529438814499,0.5580761290476607,0.7301382246961111,0.12783192816727174,0.7090266860262215,0.6321914871719384,0.44022406670848524,0.7583475807882946,0.8577962996900393,0.8101804661844173,0.019086462445292107,0.39355996660434367,0.2713408066507498,0.30410498435380917,0.6719741691093106
0.5550717288829614,0.8067124607086034,0.940573031048285,0.9012288743775665,0.6032838076578211,0.5477588854100005,0.4032923424508721,0.6877259044131405,0.043600066647487834,0.31407971710954463,0.7839048737384692,0.42243304770085366,0.46039540306789595,0.15815310786668235,0.6420408402523734
0.6006219898717065,0.2983199322177584,0.5960158358031428,0.8379621667181256,0.3589129432586311,0.7708171206282847,0.49895010842197673,0.7977289889650078,0.539331992951488,0.5188970409887188,0.8460734114637712,0.861219409040872,0.39950880644032405,0.5039150383042253,0.33639812811885705
0.89121434598866,0.3318683515225896,0.5041340605386138,0.8244225168815499,0.3977366437477494,0.31140688630600655,0.4697051704015488,0.4065898342905495,0.09822208501480278,0.6057109074018234,0.8986015170809165,0.5193871065075268,0.39680767502972847,0.8429179729196689,0.06957870892252793
0.4174810998651969,0.6637856112080821,0.1188693954148267,0.6668554539279069,0.07129148884079028,0.4192560969150566,0.583834115687099,0.5595964613884368,0.1197314534700259,0.2641856351732268,0.6656756428116656,0.8792016522468447,0.025039812101997017,0.3646466324863551,0.7041103341450979
0.0156777206573305,0.007902312707532,0.4466237597480034,0.9580380097249875,0.7679891498515221,0.800194530641564,0.2252140054072408,0.5231045179140859,0.0805046602162488,0.10970042045968165,0.6383572959660008,0.8115212543581082,0.9447994224110793,0.528900512830595,0.40240559124416
0.521341273220535,0.3033672015198821,0.3794193534369175,0.42178878325769176,0.23969871901024697,0.45533430574776657,0.667893859603485,0.17330363884380717,0.0762787537597499,0.9174507914681024,0.14824855341849597,0.6556941910224334,0.7049396428530845,0.04179455170147717,0.09462123359018981
0.1807886664119777,0.5817572516389949,0.3906721043006179,0.8187208922359559,0.5209956597312444,0.563325356347674,0.1826892495163649,0.7923264056710746,0.9970926842340848,0.20332160490296647,0.08516098639379655,0.6792363155312647,0.03615702256031972,0.30363013163748753,0.2741285483354948
0.502342009325937,0.0619555576027783,0.6338944378330408,0.7743750860479226,0.5095175858672321,0.36921856533239317,0.08957259224128156,0.21901874520082187,0.3986004052812566,0.3047029818346242,0.16329913007993302,0.7726638975976637,0.8392284113050495,0.058992283310134064,0.0875242602610643
0.3341811569743733,0.8573607014621554,0.7133755107762058,0.4362492184849196,0.08375495443020664,0.3663502133867791,0.3756821013174607,0.811722354287611,0.8232407194357971,0.48315503739914456,0.13975044561422856,0.21858857206351567,0.4600043394652732,0.1911431877490095,0.8713031620190611
0.5803160182629261,0.0702646488629634,0.1926023187683498,0.29191975003099335,0.43442823001737396,0.4353921504685624,0.6737004057731671,0.6879004467649932,0.5484421243010112,0.8342953652103559,0.265921909095049,0.630148122932828,0.43864260993878845,0.37454973112288004,0.10884031815459716
0.1635948982425512,0.1158002180830752,0.1477925370566633,0.11489708266793497,0.8984653229958568,0.24353412427342525,0.45326773849601776,0.17954163970466364,0.28811091256586074,0.9585655446009083,0.5253977890219548,0.27490245316034434,0.7434370722151267,0.47908319984573244,0.9706084069777436
0.7484225460966403,0.0140964733895374,0.7048082337307251,0.9529001346514946,0.9220498909608764,0.3787573121505988,0.2734013170182109,0.7908099192678452,0.5211346421832876,0.21869534840779226,0.5300191293450283,0.9016151940794541,0.7820469002230587,0.18680363206583916,0.8005301347750323
0.2932102761901487,0.6517495915520041,0.945473623706756,0.8191868690166361,0.26188459926966723,0.7101910356350475,0.30960280051958833,0.9965137197818573,0.4596167261483307,0.18552050787459262,0.6738495659981917,0.27581616728129155,0.3327242478074688,0.3949366452937504,0.3157614172258033
0.6547713025925396,0.1671117099840989,0.8272214860601713,0.7431019824611016,0.39220669155173393,0.7405770632919156,0.600868998119207,0.5726271667937533,0.9273607875688182,0.10162699566495181,0.4212161925185134,0.9636877668763101,0.9605177231810722,0.4073663253434304,0.7678081957299276
0.2636766953707282,0.7190653442429423,0.1023281152065357,0.2514756636614588,0.6037035077127262,0.32893657675749033,0.09673102098792086,0.902982627070721,0.8779581904560563,0.6952449004768793,0.0857132884457057,0.7397123487624294,0.2752210766398341,0.9645361249161107,0.31715591974630186
0.9912112026958768,0.7620656995958125,0.5504402774506502,0.820109396472933,0.4285104543235273,0.4075851379810379,0.847584411294941,0.7513657318769671,0.6668154208355151,0.1743017609171612,0.1322137020837758,0.267635939263247,0.9863036954851712,0.32421553779058676,0.42170258359954205
0.9580532131070632,0.570868199921161,0.3344648865672932,0.1962333892589896,0.6266615122459684,0.9066696481954277,0.5684790984567106,0.2834541830093188,0.19122640721843143,0.6628972648045872,0.16527284100938966,0.6576002638875402,0.10299171902019033,0.6419199946496688,0.03394063664444136
0.8600974384076175,0.2537771242724913,0.1201963468596901,0.6352925218784667,0.14918251489582468,0.0781967563318765,0.29814920705665116,0.14843577720586743,0.4421319765710756,0.7110002715509847,0.3200333934589874,0.966355934520366,0.8924361112173184,0.4002688638571277,0.29366026416730484
0.8586888471814729,0.5221447311960278,0.5099289062658718,0.162132723682877,0.4859786610025816,0.0407036911770271,0.0746774776879735,0.7873712345173489,0.8208379687725835,0.9446902494679169,0.7455137127935562,0.7331804281795224,0.5890903230901158,0.6322454954847205,0.14943373861355702
0.792268278993989,0.4231279578621838,0.8179964070177005,0.4527068756174857,0.3493177296594665,0.01292250699483366,0.6557216557093482,0.7731427976763223,0.27019548314302044,0.9648609793096882,0.5825493784404032,0.07912163197076738,0.469339938304036,0.7361706790813046,0.44189956989879475
