x1,x2,x3,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7,noise_8,noise_9,noise_10,noise_11,noise_12,noise_13,noise_14,noise_15,noise_16,noise_17
0.5284209710982486,0.9797554561104336,0.1210310271182401,0.05057624041661524,0.6286205763655432,0.3054605398505025,0.6290880709595139,0.039039662818107,0.5869489945844354,0.531373127320194,0.7895607476566121,0.38876310086241506,0.9565832048809073,0.11941082173019146,0.07183411244636784,0.9848495760048941,0.1525112019117444,0.4756703307908615,0.29941678865922694,0.987830032079643
0.1019823542078455,0.7015534805095276,0.5407724157511515,0.7108632822931158,0.4138919655423813,0.80938560755025,0.9617807741566387,0.11833579122606397,0.4423462929452153,0.4090887120943594,0.04858741379151643,0.06726287755544125,0.5342764723601969,0.14098654124755616,0.159360097603215,0.17106903195006617,0.6818893222851223,0.7157005517626944,0.8178899924700839,0.45791646939159625
0.9062684790344592,0.5849556261953268,0.2336777595237949,0.8915345125263209,0.1767175727612974,0.48897856765298753,0.488331411488125,0.15431038073089232,0.42684238303959066,0.4435165925913538,0.393934188827593,0.6391524733335072,0.4957156467167302,0.7252518055627067,0.8065781525551355,0.3210995963066057,0.5929901352578176,0.33276208603334334,0.5229164014218218,0.7123681021596321
0.8368518264002082,0.3264318180540053,0.1199175272067401,0.44054637402977526,0.9169595827304469,0.562928531714423,0.9958549256636189,0.019908109867705748,0.8573231818791601,0.6814767838530014,0.13503625601951774,0.9872133613741283,0.7521618626747189,0.24310836093360577,0.4789496331878178,0.510897169835897,0.37161261877824503,0.8056402833003286,0.6256119902565198,0.8086729229661092
0.9892817502605684,0.0905930773345692,0.3169510381870288,0.8064621134539653,0.328849974924464,0.7079196995142362,0.046033139243785604,0.27089320155880103,0.05164127509195371,0.8990979116605523,0.8263244811074777,0.5340434889412311,0.10708564433347911,0.9509013163564443,0.8084108384090819,0.6918515021661986,0.09862857353892795,0.42173364448130024,0.9095493306988178,0.4530130334516126
0.0336686520333405,0.1952798982423042,0.6140288245914702,0.9539262940959512,0.23340027482890535,0.863241224528723,0.7336205121910969,0.9724861145596614,0.7943189944422854,0.28656823165651335,0.16597469842347945,0.4946251538570767,0.38543730723164815,0.3040983626270153,0.5683332519454145,0.7504278742208794,0.03445755272344808,0.4552184283070043,0.022119255915792335,0.6689875856374607
0.0932397002317509,0.2372368199345454,0.8928539606241227,0.7305731267543529,0.34227754011742195,0.3910823885202065,0.6542646186420072,0.29703301451853537,0.6456319920121205,0.7098106412659498,0.7418563137377043,0.4458053175617621,0.564816280248986,0.8825687413151767,0.31831882992878724,0.7352777472819083,0.3508959733805368,0.5874345533442927,0.3345727871953845,0.143915946942612
0.443809540868118,0.1942235206913705,0.0053411285432404,0.421680384049949,0.9805905941664771,0.042667340653451236,0.1032431289578023,0.04562497716082081,0.0024156144160059068,0.967433368217752,0.10902954533338505,0.43821557958316415,0.7732020507753591,0.12362554412200599,0.9331016227493045,0.7747114985683229,0.835354057566017,0.5940839772198877,0.030858351055467304,0.044449052568035885
0.409354438297581,0.9343283518957222,0.1024709768350241,0.9434034429065685,0.15273693711955605,0.3887382686801861,0.9042057035319258,0.3745377727896624,0.6925577196737253,0.04755234357087823,0.6492574422324889,0.19055944661286173,0.7659516152387036,0.1081606259902248,0.9986867512619451,0.7280290974853494,0.6534025665693659,0.4561028193936436,0.855030925509174,0.6687030331263125
0.3850429541834123,0.4561040820120784,0.9830502397414158,0.2472636957095301,0.6391733488839003,0.1277799716562893,0.39776610119080236,0.6121581338675748,0.7486904412477472,0.5973672399725812,0.7734455724680503,0.321694091957914,0.9833296558098958,0.35703089820660816,0.8531315784266865,0.2329451931011517,0.591598391163432,0.4136038779383574,0.10935929113307974,0.9281515581889737
0.8285956103990224,0.6158700624736411,0.5125174661777817,0.23855880705094323,0.1710214201210406,0.584674033321899,0.7620016419292335,0.5923253634189384,0.03961504133736282,0.8989294993978819,0.8380164097549497,0.06895272307707612,0.17326125379630342,0.24210466968127387,0.9026353285546441,0.5392608323202192,0.47176226067312443,0.19850307876273798,0.28079292280581813,0.2958915673107566
0.7261768036483561,0.9212747749128732,0.5724428220837139,0.6698863231474224,0.37584487235317865,0.7066557072203782,0.5639207273143857,0.8391895771713099,0.04632758404462267,0.03049793500557041,0.5417429654453398,0.12916002215377897,0.4312860514203406,0.45596398814483174,0.2704435354112271,0.9717944816790993,0.744933411487685,0.783385684222338,0.767632169522615,0.693699377811902
0.9923223059419628,0.4938854440493987,0.7107700342148424,0.8252363919080409,0.1787670792027698,0.8658731463941626,0.4001770326455645,0.8663974720406965,0.01730272155560031,0.7668024347147648,0.22517538091553735,0.1163908212994792,0.4826278754044415,0.5732320394498304,0.7881584998249066,0.11231668893801938,0.4706013198857161,0.17550560861398234,0.502109485669826,0.9922055090863432
0.3283188183469333,0.8218799267029543,0.3970805204232063,0.2609545946839984,0.08131389738994754,0.26543536452404004,0.77641654610513,0.777492235676186,0.6312767574198,0.20671721831310885,0.68693335033292,0.3488685061538015,0.5644280227024169,0.6575720646668136,0.6965215279243301,0.7709902668734876,0.90366129225829,0.7562532023115328,0.9100903106437129,0.25553035524058865
0.6140285318926862,0.3433093777146523,0.728105802282725,0.31367821320490297,0.8800103720485177,0.4455382585172787,0.9144416957829719,0.6091490137383375,0.8157745040607352,0.3663096454961893,0.8038174703073424,0.011558161096794861,0.14718420314728176,0.9628952266438137,0.9503807958497696,0.11195773058996517,0.3115345824497704,0.5573174729051873,0.2762089516338365,0.3754173555196313
0.2122807800686251,0.6859953886247557,0.1536170225279982,0.02778538789468943,0.3988285090640392,0.7942148394961344,0.5057201614875272,0.4043209909402149,0.12847470515377668,0.7540935764500325,0.34225845777211295,0.8974494212932188,0.8304844052693733,0.8495205990670199,0.5659150265359468,0.41433846635665317,0.13802204555039999,0.13162524094219552,0.2624246477314097,0.6302293183456819
0.3766820736585163,0.9640749301078592,0.8580992807719778,0.09487337490297876,0.2985563182957821,0.23011813362887756,0.2846155800382517,0.17994956205455048,0.8588241263747826,0.07844549307982329,0.07271505503607112,0.1690825322032552,0.2414617848703855,0.5377578169435571,0.6737475259378549,0.7187296800512314,0.31836089959666647,0.3205093581899334,0.8110012798751068,0.5067600618164847
0.7435617100517581,0.4025389192880913,0.7190916154900858,0.3297294529593854,0.9488900244729189,0.7975931573980293,0.12746822979821593,0.25748323085107894,0.04136658384511249,0.5783754661772604,0.8070382138440816,0.09732064846355626,0.867257177881102,0.1536625628322439,0.746978819873532,0.9168890320912622,0.6643013027715982,0.24824772617108026,0.5339079507449465,0.1126644346547847
0.8109692251609902,0.0158428092183931,0.5957379404902888,0.09475727523309663,0.6386399289163046,0.9814370097250287,0.3339402216789088,0.50155156260533,0.8162035055609017,0.4020831494486439,0.09078833657243057,0.9029864014591257,0.4387136221190995,0.7290851870948213,0.21669670605411717,0.020094943468248916,0.30160549049827134,0.7103271304878479,0.8645281284340761,0.4226973253964903
0.4219896627768087,0.2506130859878727,0.7115801432201654,0.02227848333350857,0.07220374348556802,0.253913056568964,0.16054230828867988,0.7463553991951941,0.1262883748439788,0.895885141887495,0.11023348683961176,0.5629319931240555,0.048153971008559227,0.5671977063016355,0.6871086865266084,0.810163987683052,0.3310886565657061,0.8129409966987321,0.7319615656705137,0.393119087650456
0.9111560181749432,0.0692093869656101,0.3084868173618317,0.7705703551273733,0.17367646039468854,0.9490599013881631,0.33564288860303626,0.12128592919832337,0.9673866462525432,0.5082834324297852,0.8273992825755905,0.052722936519762675,0.47580748088789615,0.9286596812437369,0.3438781360698898,0.3072500825450445,0.0650642816728606,0.1775077998823097,0.5787692493542583,0.08816222348139158
0.0676767046832329,0.7356866469943107,0.013013242280474,0.8833589428933932,0.40554659155251305,0.05026571276865943,0.862495216937215,0.05954887330394776,0.7420995998486205,0.18816881298004684,0.8496971484399064,0.07336220034805929,0.8463560060248694,0.21109883184518752,0.36434765631997523,0.4518386906456837,0.5762425056811682,0.897642580803456,0.9222785843046925,0.5780674624730501
0.9740630888310324,0.8234932494634658,0.4720361738398317,0.1365328338943136,0.6390655486516478,0.854886342347522,0.3637867058023886,0.28051063914869256,0.2705816663911088,0.08528823900817872,0.24342605569288067,0.6654134036618803,0.5145757214656377,0.9882292522301401,0.6396160206824681,0.4088674428976171,0.7600054674109789,0.5551108477645338,0.8267922780792518,0.19553625396474217
0.631780387817206,0.6363461812386916,0.4222495607339946,0.34297466355929374,0.4633769635294753,0.4344508965330073,0.046133276215916674,0.030968287060793798,0.9947929892318401,0.8679844135305519,0.6952286336471919,0.9559433906569267,0.8068722451147126,0.9710270624984692,0.75661246655037,0.8222322865146254,0.8772390042176668,0.940006259061664,0.47391888219427325,0.15758361910760899
0.449914790450691,0.0014752773547576,0.888296956478893,0.015878189621772454,0.5227624919660723,0.1003000028299047,0.48154897836862265,0.08283405892779394,0.04852302296502353,0.7805460638766824,0.415513714446863,0.4578107875185011,0.32503204128091645,0.15184366397793292,0.29239530147584014,0.8143096421577686,0.6317864393254432,0.4170840924075685,0.8776428719398022,0.2514751755939326
0.6233465373721782,0.5299867721507109,0.7437510384846518,0.42057234125599774,0.6173745274238994,0.8703497836827495,0.7076204220558138,0.5495318445638108,0.6662066656560298,0.148927949256891,0.6389390089641912,0.5902691368447984,0.2958911868223584,0.9327721633393453,0.5209234480348125,0.786986526223766,0.6741729091150832,0.162247533570003,0.2301162014939503,0.4533771133932497
0.8927793468646279,0.1634932107183818,0.2990736071337564,0.11944762006174026,0.3870468613741803,0.1072961362491679,0.7381022259847109,0.15875433713529907,0.09471043293753578,0.7647895777668882,0.7580180131517349,0.35728548156828577,0.23484363376107298,0.3023207499381738,0.320314810448204,0.6435026759449927,0.31236177229917206,0.5887073249032715,0.23146780418907753,0.5864063189831406
0.4674203610100335,0.1447880485062084,0.3090821329194135,0.5680865217585311,0.37777724215922315,0.7099259134513319,0.7241406881525332,0.10783265586221624,0.7624715004415887,0.9855841169576444,0.14396638790379368,0.6467506312964338,0.5703238617161338,0.5216275403056717,0.4217839403852378,0.12299918371104435,0.40380264508221897,0.6674540011239305,0.4293819615408361,0.9283089821669391
0.6295384565778236,0.1775177846090948,0.5748513241941304,0.6773855463639422,0.1410824209454422,0.10902060716956974,0.619897039747343,0.6067077589002593,0.6570173737182903,0.9312617821228516,0.6580844600782453,0.2527301038348557,0.31490173025945567,0.7944048332679128,0.5721480265350983,0.4380360198049179,0.1811069275532966,0.23399969468382176,0.10796631161077197,0.5919849913851997
0.2326812450717829,0.0472523094943927,0.4815761766016432,0.7161586602233061,0.4621526791077265,0.812641423374838,0.9673723886089223,0.15676519721839943,0.12864532477158785,0.9060478697378641,0.37822726019362585,0.31014624617681463,0.1818471681057401,0.40597429017667075,0.19172363657761105,0.6664902882206599,0.561345431939338,0.31209800824304734,0.19846184668576516,0.6658714588291391
0.7412140881640708,0.8391896726837771,0.3203883867772613,0.10430677628600638,0.9219391756542691,0.9650664163767769,0.1333866846548356,0.8814952925215797,0.36325591432055215,0.9161151550705344,0.8831976787131719,0.6584933190462348,0.07198768832916214,0.7700450971878736,0.8452763763356603,0.17909416722778326,0.7208330147139419,0.005865425666629287,0.12648221708236307,0.13900996394698328
0.6501584396125979,0.1450957208003309,0.1497502509636364,0.7991971980520339,0.6159916400657584,0.585927661036259,0.4050457100954721,0.6576709959162671,0.1432518174645051,0.37360333204653084,0.9170251033354239,0.9344196306402635,0.3459940302139307,0.800752814017897,0.5510626364759499,0.8305239138422035,0.6285473849058287,0.5391082398560674,0.7272763689963336,0.1766710845032079
0.3235118573991515,0.2962663942558678,0.2046680561499043,0.838332325562638,0.35376775069771693,0.8574569835251765,0.8181158344564052,0.42329189552815205,0.3023187814785755,0.29504669824690977,0.3318545959394106,0.08609799755278869,0.9697859543812921,0.2136924165394377,0.9293026302742199,0.12311054773460894,0.6549138936023922,0.21717700501624415,0.33644664814300485,0.9739211019859981
0.6171816085934041,0.0976014870284908,0.2051983156943284,0.2711926659637083,0.1679671880662097,0.21746758824862733,0.45291311975325876,0.8856707306301508,0.7443394650283044,0.9882299082604191,0.7925622387133172,0.02284834581173356,0.5136597362835795,0.8622029447434009,0.806758100169249,0.9680361113965065,0.7805587629783327,0.8682025173777798,0.16824155362339088,0.002371858359040746
0.7818571681469126,0.3758837369422867,0.8038729299563604,0.9735475529701467,0.8880040534957855,0.8361859256061314,0.6280678279386507,0.7234150990917054,0.5120087139068933,0.3021884883758693,0.40090903215067797,0.46314366124167206,0.08932150039603859,0.8910372439226845,0.04978787803345941,0.3541829571802676,0.3099893371701654,0.32667180220216263,0.24472624402430232,0.31183851167524523
0.0421425533359964,0.7358185703224611,0.3751418929212788,0.33751492505652325,0.5685182098393905,0.22216161789180822,0.6789730839885242,0.9650609703694644,0.11041104045144123,0.12101291007275283,0.6497471577545185,0.11339686837829366,0.3956666466579901,0.6476237502467708,0.25743124632455605,0.37568920061971256,0.0006540388272923137,0.4633698914739026,0.13241381852792455,0.9367036279147846
0.1501966850553131,0.8349973867089003,0.5310283855462953,0.25755274167245146,0.25700986061772957,0.3027113372657554,0.5418986847446973,0.7952591492593105,0.3774447032524685,0.6616525320285633,0.19227921753851263,0.5207723997426142,0.9578740848561016,0.651510424343672,0.24914106535600222,0.5206737322370688,0.36781634870873225,0.7239562797126265,0.2891439109037506,0.27538165575192786
0.7063946494458596,0.781966738822665,0.4251903323178391,0.15832689334023864,0.5566609527262292,0.4972769058661979,0.03547974330431658,0.9256799198808453,0.8205340382656341,0.07721779592044486,0.9054994570110209,0.30623422254070987,0.8034995025199532,0.48830557615702397,0.3635614777235394,0.008372112002749899,0.6650482467238651,0.7581392557046264,0.2328685542138904,0.9882382346080739
0.3636098988907306,0.4946724408600477,0.0205625950309411,0.9622367725472548,0.9479640572220626,0.997365867009875,0.7467564841703135,0.06871865993074355,0.411574328228798,0.5710791639190017,0.5060565783737145,0.3422434723944723,0.847272874212685,0.20558184106233113,0.380719333847115,0.3474808739162141,0.16544112729634453,0.6613591529135839,0.2536707451357264,0.018081581909
0.2086384305158228,0.3718006107991328,0.6012774711379639,0.9845068936899845,0.9429301166721465,0.4249790817981143,0.9442791071734721,0.608187379578471,0.3186388957163059,0.26979853700524614,0.8931883384674707,0.12534018946266268,0.7366653168857641,0.6440139951854535,0.8869524290620372,0.08321486144890211,0.5841435374278234,0.671930049257155,0.035134943063137025,0.29574196429423893
0.7259898819772106,0.6769476487187844,0.5270175233590354,0.7833617607353065,0.547108570437454,0.5214542137483807,0.697278775729352,0.4749238128017199,0.3706850800826995,0.9785850893773089,0.22941037750019033,0.8844973561700075,0.4568737175655283,0.845095904083635,0.5561402349619684,0.3603421145942397,0.2552799517509424,0.5678222008327488,0.3484864893826558,0.48408548542894614
