0,1,2,3,4,5,6,7
0.7107425075281076,0.0972951582251336,0.26484565367844,0.8666195092203972,0.8020646267033766,0.0025414909555193654,0.567236171880278,0.02439546550550109
0.8574217588674435,0.2566579727141197,0.2288478524708742,0.2545932023334656,0.11524541616555062,0.5965095557895614,0.5900372175454832,0.34949571859566264
0.1118303237973684,0.3288494813392494,0.446823933737863,0.3747550301281869,0.8555408261622696,0.3601001108548493,0.620593155828725,0.09941368835771203
0.4845175502904487,0.5299215880288944,0.1539527039781986,0.4773484970573644,0.3978788683844434,0.5664858483807699,0.5786217316165148,0.3459471638106141
0.219445556701392,0.1553834344129135,0.9230762880114136,0.04771783025046328,0.02191454174526064,0.362633789987,0.6457953108517971,0.17195956823023228
0.6942968980696846,0.383473846424447,0.1213263964784438,0.019230513791954507,0.3508444090880716,0.7965971492153255,0.13793060442790872,0.892845406375518
0.7232836849105716,0.2652413047792025,0.2009122248135321,0.5690988942672214,0.12641607094706275,0.5802206076324989,0.7211233545728,0.7234797566230731
0.5993193408461746,0.4209698027957207,0.2604884012860223,0.500237146077834,0.4477363977145977,0.08628264202767555,0.060948771826197956,0.8204824207245012
0.0557907467913571,0.6021886705309868,0.54321359490019,0.6294636587888246,0.26547028243020254,0.6537573813419326,0.16326255949375812,0.9918416258549585
0.864978916824894,0.181926196385797,0.6332842848244629,0.8784156622342133,0.6614122130890577,0.7158269977079936,0.8736659573607337,0.09860363354454438
0.4760731664272363,0.0955114287135724,0.1351074346881631,0.13833054442137482,0.5194674715828924,0.5851654729188503,0.26299930340876454,0.9412649588968899
0.834773670288878,0.2090850366910807,0.6015801343389854,0.8959807609454241,0.8368994914947844,0.9172998890483522,0.7332573895069118,0.7557186657391777
0.8703246263726937,0.2512988956228084,0.6700317465081033,0.2096072329667661,0.3146148838515971,0.19159960774743756,0.16697423044349624,0.8835998314306963
0.7449793594095271,0.8054366311962503,0.1697395488739052,0.9226789841939601,0.4518574919499294,0.44240118784776494,0.35831851027792216,0.5862077683657821
0.1540053142327376,0.5714330824292471,0.3432539034782478,0.15860100926303544,0.13437710316697749,0.6173497080749094,0.7734952225430838,0.8996354144616705
0.3913872894076509,0.1229175844041584,0.8068906701837866,0.3994831424772106,0.9299656351034817,0.6878305779923917,0.27352074668617454,0.05247582450381583
0.2496256111102646,0.0375236372446259,0.1820773647239275,0.7364412446434414,0.6132618641629294,0.7461801100045632,0.4234256283292571,0.8398208347607039
0.9197368045701028,0.599451510779574,0.8885633442479889,0.2002039593139714,0.1523758733835079,0.9044719438267614,0.6414876398296111,0.07014288335924612
0.1723257239271106,0.9207732366444374,0.0207256898655143,0.11717226515988877,0.6974235972251526,0.3014686979928106,0.33856742638934445,0.17354935502365165
0.5008080529182346,0.617127327648404,0.7153585138629984,0.2687335756630974,0.09785672026711778,0.7749831126881119,0.8336150401644982,0.16128784750840774
0.9486092130191106,0.1905617728025283,0.5794152225426437,0.3364332254505885,0.08228019460166658,0.17970387318992953,0.20365377601489643,0.7439678545387398
0.3296519767242104,0.024485744649236,0.6698787484965137,0.8859235799567501,0.13695555954464755,0.15711421763984146,0.10148220882405734,0.06976896387774145
0.560422751093306,0.3170241527630773,0.3987602603138541,0.250740658592031,0.008963258162187793,0.5390745557552108,0.12625849160133296,0.9328409663681917
0.8123669665456423,0.6076257699651024,0.5691920603700091,0.6818726384248391,0.3155798821382799,0.18504221500063867,0.91904086558041,0.2926428592855361
0.6607155246948236,0.1499702123003752,0.7654085743845933,0.8348612693863806,0.9833840528780805,0.8037386637717286,0.6551970007628103,0.6267331843829406
0.633457000326513,0.1336486432492988,0.6385121347157252,0.013350595786588149,0.1681905344267821,0.536417188546136,0.09271895249601136,0.39882416784186125
0.8402116992754479,0.8701840563229032,0.3925234378508896,0.27376283422137504,0.901886226823066,0.30193285108682344,0.5494385675671863,0.5645887288030971
0.4350621634077974,0.0316183177659368,0.1679536529295055,0.902726656459502,0.44712608948648647,0.1401730726245366,0.4831891420271256,0.9302283607372784
0.247345140749302,0.4851688548172534,0.1136803272137613,0.5817087775335785,0.9046366311049089,0.9584198272650281,0.6721049622173452,0.8506543031612269
0.1251788703279557,0.2576755758312163,0.708797805332506,0.1693126927876244,0.2880158895596697,0.15014458959310895,0.731184096437519,0.3982112361577216
0.0639526887510044,0.3742985158287487,0.6791834767160108,0.49317053500930375,0.8783498007320927,0.67154801972605,0.32238379410907725,0.2844964012599627
0.2556551012418935,0.5778899419755014,0.1440247974017282,0.4002097735936605,0.0072125438958030585,0.5690861903367067,0.4473305090766595,0.09429629298982534
0.3377117400856947,0.8192626379766464,0.6893115856010851,0.8354219932517978,0.24964326863440833,0.5636110007200958,0.44609240835704855,0.4330931005142281
0.8671774223190608,0.1731661411634293,0.2955940752921133,0.7926098323818732,0.7762212808525705,0.055235093296441606,0.33606393835710524,0.14787555916570005
0.0845581772490599,0.6977494384209091,0.0458957772223624,0.3241779405369809,0.08074604418630427,0.03967669856743061,0.0848822599811292,0.6761787823223143
0.6291202469133312,0.0667934683862529,0.5319269692188804,0.9830646964827148,0.32896083294706635,0.39078224750927304,0.2604199541184441,0.6786918917679386
0.0813946116571483,0.6802271672459312,0.5741082866199215,0.047788486781883854,0.31651623002151097,0.31450515434796,0.2993261989268805,0.2461632580074382
0.7363856590515602,0.8512025090349173,0.7727105595904631,0.9096517536701376,0.31239253939332023,0.15462256850847256,0.165114858502184,0.3788383578317881
0.1752452555803906,0.8109720670438614,0.9254131271901812,0.097267032824367,0.9010384298055943,0.21072082610568554,0.2395313960013794,0.8480008093305662
0.4725842173428727,0.2984555910135765,0.5160666063787673,0.5542749186044887,0.5669755033384577,0.21636461934573714,0.047038362527055844,0.7788275672598544
0.8043874937326911,0.5883952468491824,0.7288223036749504,0.4189021314134399,0.04438595119107225,0.8942565651052548,0.08528136261303276,0.2885565375398751
0.6010216996412076,0.1114150743890906,0.1375593464790152,0.8234209293184693,0.022127399689755856,0.37738210643938896,0.23627589093277446,0.9165201940397762
0.2986019860372721,0.8600443088243812,0.013042759239213,0.48050616119211276,0.30802749918027583,0.9299230804145977,0.3979196521664713,0.2630435384145364
0.7452557148551682,0.8175885731240586,0.8798229016732678,0.281411924913489,0.2789348616232845,0.5338014678680248,0.2272988298396269,0.33103201980499597
0.9908474056505356,0.816086575950903,0.9341164712989573,0.7128149525361499,0.783847826392401,0.5472251983174087,0.8216883627196224,0.11816778415126405
0.8762250257447199,0.4521895376256522,0.0940707218572344,0.38201689941940986,0.6664439270588082,0.7988053715192908,0.05354446245620359,0.18797578829747974
0.2751053047788431,0.252428102297255,0.1824807796208711,0.4251771273663627,0.29508410162976406,0.7848533572409954,0.7609718597570677,0.010783962552363913
0.4882311005744643,0.2255249866847995,0.0798782656485473,0.8162498580807743,0.07221127628367341,0.3316930652145098,0.10602437974508294,0.09289403265171692
0.8741679364375593,0.4955366777932533,0.4257879716862944,0.3562051574027112,0.5961203340389677,0.060152810955841685,0.43076126731260334,0.38339179183688
0.0406071608103328,0.8056689643517858,0.1727130007990879,0.530048822740228,0.8605091497962565,0.010911728298881762,0.8756574589248265,0.8410396209740318
0.7187148633657358,0.2648521765173455,0.463625383928991,0.8087430632572472,0.158006295488461,0.7315808539145008,0.4432612186537985,0.6762004089687573
0.0980618077652709,0.0360153508437459,0.6505637079089458,0.8267099729670038,0.27315378118297495,0.5953066970070029,0.1529934253444929,0.9549413127152919
0.4736744085811154,0.2440121006418937,0.7651096903487284,0.6836381477745519,0.42144143165510384,0.300762895746694,0.8764552194638243,0.08778827073819395
0.3089816692217926,0.0853535053001864,0.3048392479187881,0.7098273205737634,0.5302056888437932,0.10985583092004148,0.9880720111245108,0.280350350432514
0.7700479082662366,0.501083520285339,0.1118626535130235,0.09518618099453757,0.9884666208418387,0.9078368005151007,0.8764692382207178,0.9279611287903246
0.6816518754363183,0.0245921999090674,0.5645350414239031,0.5452303824885759,0.9542134966001432,0.1772633158407938,0.7281199376765369,0.35963351256946796
0.597389300987217,0.9235277987881892,0.2953114130891327,0.5979696256481425,0.7765006997025523,0.7648126426053906,0.5689143003002042,0.8915913573391772
0.032397837685489,0.3080917662480789,0.0398131906096462,0.14110441500604964,0.6548894080018061,0.334606620297615,0.799200095898892,0.43255413469574955
0.9714921414352696,0.7085342695892813,0.1365181720621991,0.8883386774979529,0.04748489264033262,0.5694430463148177,0.3414109226990868,0.4875842746885648
0.8856762427334345,0.5729765375523382,0.3012228252415835,0.6756783223405803,0.7721775510457132,0.8278874771748063,0.4337412994666483,0.7463246007490264
0.8791070336458983,0.3171698558665655,0.0646950662728404,0.1031471938061922,0.8481706131644059,0.2594021173481402,0.5796793322074694,0.40258934933532753
0.5057373002282349,0.6591831623602891,0.5854744717864794,0.12173016738485332,0.4892208111730839,0.5178260508519624,0.7201711986055249,0.6887003523297557
0.3807562287797758,0.439339794375668,0.6243917798074959,0.10356584713598072,0.6878339838962009,0.26190846510310295,0.2251493682951169,0.7573385546980617
0.575392582235045,0.1810333576322473,0.2370135843929111,0.1448197919192561,0.20395413198508938,0.2990408820506665,0.011813465856777228,0.28527691567077296
0.6289078564026913,0.8139617765515442,0.7707123958423404,0.58974415378652,0.0456886283331055,0.6142105670784973,0.10576318382750638,0.8465387960174436
0.2477940289008196,0.2457158709959329,0.0485842615640857,0.09754620145649506,0.060392093716334805,0.8761272873160519,0.6984140253490427,0.7979496686483726
0.7124899776543467,0.320458578742614,0.914587732282947,0.4087798228349987,0.9499138184920697,0.4564415919684064,0.3701895702611352,0.1358107117170535
0.6558082099410553,0.0527436263838244,0.2935838379562515,0.28866130444022753,0.907145516044141,0.26362538747825837,0.1166494019996056,0.9778167552460408
0.2784469245539068,0.3029555697388845,0.7633395990453227,0.6535582981725113,0.7935002635159135,0.49250422135868377,0.060677063126693076,0.8936933863855612
0.6879798596430694,0.1400273512264846,0.448741372792895,0.7123341566952256,0.15227137499445542,0.6737429483425174,0.00805007769535504,0.6929723760009185
0.0082057720436367,0.934544983548709,0.1875220132159985,0.6383601099847973,0.22710861943532012,0.390745295033015,0.5870132853416082,0.7456393770061838
0.0511560635550098,0.4788055203102782,0.6167286659449421,0.5954088370670796,0.22968198919178806,0.9050868084101169,0.7171264033557699,0.5711243303171172
0.4849123331814957,0.8963308666814735,0.6437255417438201,0.5562000611310318,0.07476305648731452,0.26505032068958634,0.330216005516645,0.4281811962212315
0.4781625612946623,0.519303322513669,0.7858910979193093,0.7675962287549989,0.8734613012077481,0.2178887977285513,0.7821111727604882,0.1653592316803394
0.5024780693636566,0.1485294190158399,0.5840926633832799,0.5012767621670378,0.3086179713000209,0.08493405183885994,0.33881882297578125,0.621515753821948
0.0923664092502592,0.0538010072786034,0.6468457376477706,0.21409563649460028,0.40345083729164777,0.9984392424125234,0.5156432131121009,0.3209325021175099
0.0329079120653384,0.3661799017169479,0.8779747744192415,0.10941075712033954,0.6405199591436431,0.48076013059856737,0.5409649513238587,0.6511932475496657
0.6320555724490393,0.7605700167505646,0.7601772149610788,0.6000482200302583,0.02900016626857327,0.879353345278747,0.48918220159433,0.1226041461642865
0.1484542186700745,0.1251217488092112,0.5025615929651419,0.80501981911651,0.37721667161532024,0.7530573696843037,0.6935221121757295,0.6253734517895719
0.8068014693875096,0.1423428478858684,0.0156503311237307,0.7176535781625706,0.0911994436335214,0.5512684440133823,0.7678621415560044,0.48073382942517273
0.8470065015913154,0.5489547395406968,0.7859840015840824,0.7077978198928584,0.461067483441126,0.3612317493715538,0.004278620503076813,0.6211586077361121
0.8368107003605089,0.6733081216327435,0.4082322437964489,0.777185446924128,0.7450809307190287,0.9689397239494413,0.22536317855625243,0.7764631643992963
0.614742669518969,0.2118456134728709,0.2578666747994562,0.08065339943035077,0.9063796997708091,0.30481911365439773,0.808914163817929,0.9875332591426647
0.7528257180853597,0.5960397670302101,0.7667430556438182,0.8507454167128043,0.6410935353696897,0.12633216362296906,0.4436848845599778,0.0753125772398946
0.1536193082802995,0.953480474962509,0.7207649916842688,0.03126961259460104,0.15871454901063065,0.41595192306020545,0.9997207726273916,0.532199932093848
0.1768363245116035,0.5463486651178678,0.8034525787338765,0.559562244754216,0.15992523837415407,0.3950348490961396,0.5570961501401606,0.5469801480973315
0.2875680943899492,0.5998870946036204,0.4214468954131586,0.4154770741987346,0.09234088257905237,0.8407462237720882,0.4759452491852131,0.6232642650960114
0.5957471391724078,0.1209681496565729,0.0412295908394518,0.1317667119318895,0.20299408634390126,0.6832179873882288,0.378495293372504,0.10336579229111209
0.8412824650224258,0.1259677286033743,0.4380528309361825,0.5731232422677263,0.47043147954450437,0.3224119180843651,0.7704015147725939,0.8829584900222098
0.3774473058493066,0.8217067992391089,0.8428237225147555,0.11498836648564947,0.7893714530709057,0.5334167386780687,0.06155831942340173,0.39550146748356096
0.5925426418119109,0.4129054571383219,0.1321338920085756,0.05057624041661524,0.6286205763655432,0.3054605398505025,0.6290880709595139,0.039039662818107
0.3727996352266618,0.9941590068269984,0.9174876765403728,0.7108632822931158,0.4138919655423813,0.80938560755025,0.9617807741566387,0.11833579122606397
0.8902667493716306,0.310378042770422,0.9094218270717598,0.8915345125263209,0.1767175727612974,0.48897856765298753,0.488331411488125,0.15431038073089232
0.7121508859586584,0.1210039705742934,0.001473805771396,0.44054637402977526,0.9169595827304469,0.562928531714423,0.9958549256636189,0.019908109867705748
0.7967966058433574,0.3273765462498186,0.945826401063887,0.8064621134539653,0.328849974924464,0.7079196995142362,0.046033139243785604,0.27089320155880103
0.1903437688522951,0.8136859045530415,0.5959866792670856,0.9539262940959512,0.23340027482890535,0.863241224528723,0.7336205121910969,0.9724861145596614
0.4072768070606816,0.5107756841556765,0.1809129064784876,0.7305731267543529,0.34227754011742195,0.3910823885202065,0.6542646186420072,0.29703301451853537
0.8017490061453196,0.3646710974281618,0.8675583655965017,0.421680384049949,0.9805905941664771,0.042667340653451236,0.1032431289578023,0.04562497716082081
0.9810731289623046,0.95215699232002,0.1242974444203286,0.9434034429065685,0.15273693711955605,0.3887382686801861,0.9042057035319258,0.3745377727896624
