Time Of Nuclear Power Plant Ban,Starting Construction Time,Uncertainty Initial Gross Fuel Costs,Switch Physical Limits 2,Switch Economic Growth 6
2023.5499690009788,1.4026580868314502,1.470501128753253,1.0,0.0
2027.423882442495,0.7420298571988581,0.6891355517750761,0.0,0.0
2074.972984402122,0.5156218352819315,0.6421103321068448,1.0,0.0
2088.222750319701,2.7885053495793444,1.029451535023533,1.0,0.0
2085.819079065704,1.3938188421377582,1.4343886834006194,1.0,0.0
2078.684627956349,0.8476491465618592,0.6619552738724961,0.0,0.0
2067.0636079702986,1.7066488017871164,0.5957932781702348,1.0,0.0
2095.467808295811,2.507263649470847,1.4238488686080313,1.0,0.0
2072.5487882119246,0.3143447890731503,0.7196975814741582,1.0,0.0
2090.885202765934,1.9036399241424613,1.3181746909839998,0.0,0.0
2019.5844631281595,2.093188444939156,1.1359151676395158,1.0,0.0
2080.6888130255534,1.2487646944287245,1.2947077765554609,0.0,0.0
2029.7537514237847,0.6535729553921173,0.9428791958588724,0.0,0.0
2052.4696897053773,2.095857365743228,0.8180698786417842,1.0,1.0
2094.633506662148,1.6440563202178808,1.3389895045293057,0.0,0.0
2020.0410732162372,0.1895865452952845,0.971267080817068,1.0,0.0
2066.402420055593,2.6648795210691305,0.704024471526787,0.0,0.0
2019.244406641637,0.5313358827994434,0.9923722753858129,1.0,0.0
2075.30354228177,2.888219998211049,1.2187319240787766,0.0,0.0
2094.757300794937,1.9241778159805525,0.9850987156329704,0.0,0.0
2090.2413980332185,2.4341630234290874,0.8450742562751454,0.0,0.0
2086.459301625396,0.1775712087370233,0.5078117615725636,1.0,1.0
2036.8604903636085,2.113122540245718,0.9821199470950038,0.0,1.0
2045.41670689533,0.7354767047503699,1.26941452923153,1.0,0.0
2027.861999274299,2.337211127921724,1.262598831671326,0.0,0.0
2031.1691346317032,1.79515420992413,0.9086276742758604,0.0,0.0
2098.982230428234,0.5890103244614122,0.5575591959014666,1.0,0.0
2076.8959122873484,0.910977292509778,1.1844837936614825,1.0,1.0
2027.3496056114773,2.1320061286584013,1.2535097831975297,1.0,0.0
2040.8817848975148,1.3483473164705864,0.8710649665077175,0.0,0.0
2076.75955881925,1.35388279917916,0.7324141009585706,1.0,0.0
2048.994633725152,1.100879570521449,1.030847860203644,1.0,0.0
2093.9535903195224,0.7639184927174644,1.367472547649365,1.0,1.0
2037.4218452608711,1.6696269214753845,0.9406952011308196,0.0,0.0
2099.499412893289,0.4028603152823243,0.7128336317125411,1.0,0.0
2027.1272994858664,0.5508236069321732,0.6460674993823605,0.0,0.0
2079.203701400717,1.101565254138289,0.5901705952474734,1.0,0.0
2046.328919415401,1.7506435600820107,1.4170765056782604,1.0,0.0
2096.178257213028,1.6513853415925186,1.4200233663841644,1.0,0.0
2031.520429746475,2.55859796109669,0.5266189793984679,0.0,0.0
2081.9411301209902,1.7782390990002022,1.4093934490516429,0.0,0.0
2073.701288377224,1.899887196856292,0.9429733401068878,1.0,0.0
2063.1810162209867,1.1775474649840905,1.3236717071845463,1.0,1.0
2017.9084104095032,2.8335949333579653,1.1044786350423244,0.0,0.0
2047.7853338991597,0.8491789285619473,1.3179506743421756,0.0,0.0
2051.622726463672,2.5259643889030188,0.742895745184406,1.0,0.0
2046.8108784259944,1.953407745131492,1.491038910521117,0.0,0.0
2070.382064787296,2.495569658089549,0.8353482472315219,1.0,0.0
2066.325590050781,2.9462194043204573,0.8083050761128588,0.0,0.0
2066.2252904169104,0.3320837296842146,1.1124174619507414,1.0,0.0
2096.3361446279528,0.7055703690060934,1.4410049458658825,0.0,0.0
2045.3996352151023,0.115248096336856,1.3590601839695329,1.0,0.0
2019.225531613465,2.165207443970363,0.6971124741042355,1.0,0.0
2018.821360009299,1.0369049311039469,0.5343801195932577,0.0,1.0
2018.3207843273708,0.1199023789997906,1.341013949782188,1.0,0.0
2068.9183039899253,2.790076418346226,1.1557860549827268,1.0,0.0
2088.7026745713306,2.1136366173306365,0.7374902057263832,0.0,0.0
2091.824918508546,0.7116478000003771,0.5727826432267974,0.0,1.0
2098.5719021039263,0.8077958006000765,1.498662065936491,0.0,1.0
2023.893808408932,0.5114366965891839,0.959901012514193,0.0,0.0
2038.607721872824,1.740102631992376,0.9440130436601436,0.0,0.0
2074.796511545945,1.5431364954446622,0.6017878306159401,0.0,0.0
2089.220111542656,1.6873668937797404,0.8872279108660674,0.0,0.0
2040.5644451264516,2.4236482226463045,1.4404610112570757,0.0,0.0
2023.1896356604225,2.821582181882084,0.8403539502808918,0.0,1.0
2056.4124700946345,1.856620489039512,1.1614614688111478,1.0,0.0
2021.5914323180616,2.0813961844683395,0.5177316222740508,1.0,0.0
2034.9127037958776,0.5363130850790042,1.1784643518701188,0.0,0.0
2034.6894940407929,2.6276731110143423,0.8351256718732967,0.0,0.0
2036.1739791806224,2.4545595973350496,0.9875878970849136,1.0,0.0
2069.472663038325,0.5597607568518365,1.1721266425679255,1.0,0.0
2016.969722463242,2.869803931219173,1.3914935693545138,1.0,0.0
2084.959785408872,0.8822734635253328,1.4599518191440926,0.0,0.0
2085.607907640475,2.7667099600908363,1.2141923221217814,0.0,0.0
2050.42211917022,2.336317690077799,0.6640979353630034,1.0,1.0
2086.901293184255,0.96423099665946,0.7029299878815723,0.0,0.0
2046.0002867945263,1.687126054717126,1.2357323861241958,1.0,0.0
2033.946231742592,0.7920426616377764,1.2305026978230222,1.0,1.0
2091.651459770093,2.758905167406663,0.6899668457367952,1.0,0.0
2084.720614360172,2.8451333500698404,0.7884015988931539,0.0,0.0
2057.53223964869,2.0594819916275915,0.8809157584319742,1.0,0.0
2094.785122765954,1.8606540291793527,1.1473144112549962,1.0,0.0
2060.0669579193745,1.7159692404079678,0.6467615874140058,0.0,0.0
2096.5862189457707,2.0941522186344472,0.8023597374101216,1.0,0.0
2045.163350579201,1.5651699068936886,1.0420468323610868,1.0,0.0
2074.9306500902267,1.5006012373789546,1.259898737363977,1.0,0.0
2064.3011479950032,0.3568018929717657,1.206636991292824,1.0,0.0
2088.382253996937,0.9460162348268972,0.7700688442281235,0.0,0.0
2047.5477919859109,1.2799739758249495,1.3322868266157697,0.0,0.0
2055.4612473673665,1.066897980543287,1.089997029099122,1.0,0.0
2090.637348846122,2.579198627119695,0.9652197227149798,1.0,0.0
2047.2000269400403,1.40321025896535,0.5490758997953794,1.0,0.0
2097.6427406457888,0.2776542646746274,0.8611248716862467,1.0,0.0
2098.374988815118,0.1232532156544422,0.8876094731143724,0.0,0.0
2068.6953154182224,2.645660077245696,0.6987313032034892,0.0,1.0
2060.197472491781,0.6937506491560269,1.3654889000694392,0.0,0.0
2080.368964395216,1.7360474363851257,1.0011335252455964,0.0,0.0
2091.490822263109,1.1288024161012633,1.3518014575418578,1.0,1.0
2018.0889850789383,0.7880057720421769,1.2352263507166683,1.0,0.0
2037.2135468645745,0.7728236855523789,0.8475271201312697,1.0,0.0
2051.180287081608,1.4990912472033748,1.3290373296583962,1.0,0.0
2074.761481459137,2.733918091172529,0.6024309554544564,0.0,0.0
2017.0193804672424,2.24140036390808,1.206000368891024,1.0,0.0
2068.486351438812,0.3291172042353786,1.45162675430775,1.0,0.0
2086.267714931792,0.1547782443707648,1.40647970660506,1.0,0.0
2025.1018650537876,0.6115393954720966,1.4175386154962393,0.0,0.0
2044.1542522369743,0.5724913041059249,0.9479736227082384,0.0,1.0
2079.126270050401,0.1335969104176826,1.075990431036618,0.0,0.0
2020.271162359548,1.5789951971478635,0.7488606938230618,1.0,0.0
2052.6952515647627,1.9738417160887856,1.001623063085984,0.0,0.0
2092.9557060349343,1.6133269947720466,0.7689389496634635,1.0,0.0
2051.151102587503,1.0849446821980189,1.3413823436512544,0.0,0.0
2071.077798598843,1.197138909528256,1.0520508916711009,0.0,1.0
2086.291740548691,2.358205313597624,1.0825099960169928,0.0,1.0
2090.415699734634,1.2390861304537075,0.7008698002536313,0.0,1.0
2057.1566982222234,1.4178021972638668,0.916508433905994,1.0,0.0
2043.105991905922,2.994550256862964,0.6444176665736935,0.0,0.0
2056.021451897442,2.923944282266667,0.7194193585729662,1.0,0.0
2083.935595592551,2.2773907385762238,1.3483080227009137,0.0,1.0
2033.368849045892,1.494663730424468,0.7144089016084554,1.0,0.0
2033.0088496797853,0.4150767019032017,1.4162603165063583,1.0,0.0
2094.716111859539,0.3624557941451871,1.289373102922987,0.0,0.0
2051.968806720739,2.702351794260309,0.6537908102201355,0.0,0.0
2056.736600359498,2.185324148888909,0.836667819249858,0.0,0.0
2036.9472390878984,1.0585939414335508,1.208562954305282,1.0,1.0
2079.73052866512,0.390918363644491,1.3729538348964738,0.0,0.0
2094.707542004748,0.656009954827864,1.4012459765058818,0.0,0.0
2078.185187144782,2.591647957218045,0.5846973725016265,0.0,1.0
2082.514833761528,1.3397652511172249,1.129180997733985,0.0,0.0
2035.1369636716884,2.0048025643534837,0.9182980957525924,0.0,1.0
2033.5857368640047,1.1804627493222537,0.9808612522028044,1.0,0.0
2069.793923375456,0.4270529438683812,0.6286667505950738,1.0,0.0
2073.847788396654,1.0042118879637796,0.6561363497416909,0.0,0.0
2027.2786991271491,0.739646914154414,1.1083173049598185,1.0,0.0
2055.3452721253448,2.157329099978854,0.7897532835620343,0.0,0.0
2032.7196738096736,0.1217699769233433,0.8667006638989796,0.0,1.0
2053.467236587371,2.2165673914970663,1.4551977952198505,0.0,1.0
2037.3806982021872,1.0123209902780308,1.3007767992581365,1.0,0.0
2028.0835720034577,1.5650443674145431,1.413129717201826,1.0,0.0
2089.7996611686917,2.3379179703803703,1.4450659367242742,1.0,0.0
2054.940800150652,1.0135503575965696,0.9626929679759276,1.0,1.0
2062.488508460061,2.1529636910706498,0.966218366002066,1.0,0.0
2060.600930608383,1.9521016926808596,0.7250918632571796,0.0,0.0
2038.0726585557115,1.646086216501819,1.085014821263925,0.0,0.0
2061.3317411703133,1.467453010603568,0.6925560650749778,1.0,0.0
2042.6795577351008,2.2213659273922484,0.6601424383030847,0.0,0.0
2096.275357976923,0.5630790625018485,0.8973416530241485,1.0,1.0
2076.3988848011995,2.6786274952596667,0.5757396496416944,1.0,0.0
2065.5681167394505,2.1611039021161416,0.8648949556098776,1.0,1.0
2099.5790490040745,0.9811270107517104,0.8969111878254223,0.0,0.0
2046.83172927702,2.5917619815049937,1.249277655339974,1.0,0.0
2013.0870792117428,1.2315179099329,1.3669386461342707,0.0,0.0
2081.920571111252,1.3645098858846985,1.3353047382444032,0.0,0.0
2028.2938427560964,1.251301278760369,1.3406532722183138,0.0,0.0
2054.602336109393,1.1994639824153734,0.554619687787086,0.0,0.0
2020.9305455126344,0.402355401501565,1.3751594375876344,0.0,0.0
2021.4489088280911,2.6826057797876754,0.5556232064806761,1.0,0.0
2079.5454027719397,2.1807574131724032,0.5842308462307482,1.0,0.0
2057.663043397929,1.215726716968843,1.238245939566906,0.0,0.0
2049.1947165532297,1.238676796883936,1.4032222659345548,0.0,0.0
2095.824003856116,1.2004922920127077,0.7122669329495701,0.0,0.0
2061.419668813399,2.159815158792391,0.9142894326157824,0.0,0.0
2081.480541080964,1.8202808169490856,1.4806020080837292,1.0,0.0
2037.2617856285344,1.9965874748629933,0.9329124343701544,0.0,0.0
2028.9833351657576,1.0165741922062517,1.4972455332904742,0.0,0.0
2058.4117299102872,0.1800779580964442,0.593421332422206,0.0,1.0
2055.901379726902,0.600407583494331,1.0725864979979869,0.0,0.0
2067.3063940700254,2.9843407504488453,1.1782867531440289,1.0,0.0
2026.779907950689,1.1531563098002238,0.8338902391902634,0.0,1.0
2030.9721488392197,1.0381419665525542,0.9830490919664044,0.0,0.0
2037.1782726027416,0.3659123697825424,1.3673990596824153,0.0,0.0
2061.675132858258,0.17800404725424,1.2674346258231024,1.0,1.0
2027.5366544029648,1.78900437719796,0.6151886291120894,0.0,0.0
2062.335965924126,1.4987035998988387,1.199292572947428,1.0,0.0
2021.7153026086453,0.656422684312851,1.4101273188247674,0.0,0.0
2048.933523909169,0.7749660008453928,1.3827937041693454,0.0,0.0
2063.9587471678738,2.3726955624784365,1.3193552354188791,1.0,1.0
2071.0675878708744,0.2509903821706205,1.240307098238026,1.0,0.0
2065.889715370386,1.7005129736372342,0.9001369626795775,0.0,0.0
2023.6480447052716,0.8126087935543453,1.08581208201177,0.0,0.0
2026.9286392952577,1.804626333854457,0.5392994185516775,0.0,0.0
2032.8313578862496,0.1675452236497837,1.3424428728663902,1.0,0.0
2070.4776638107546,2.7873994063823893,0.7046945446110541,0.0,0.0
2081.832741364955,0.7464950665143546,1.0129056842991382,0.0,0.0
2080.0424458618786,2.981719696965776,0.8084638911969114,0.0,0.0
2041.8238406082653,1.069200259259954,1.1286523621801583,1.0,0.0
2036.8266806785548,1.0868302751747083,0.9156594144795148,0.0,0.0
2080.4503015892574,2.581562269068678,0.5315699245285377,0.0,0.0
2037.1913539912,2.4166570250431425,0.9444694060622028,1.0,0.0
2015.158986513953,0.5480562860723838,0.7678654621926866,0.0,0.0
2033.2356396634725,2.580903590360811,1.2331388703756914,0.0,0.0
2013.9073200640155,2.5093417967113174,1.1991809730456602,0.0,0.0
2075.2475283628446,0.3347737352553553,0.6818659933144624,1.0,0.0
2013.7735541426248,2.0688387453506345,1.0213125660979694,0.0,0.0
2042.4777014182105,0.8318171897895129,1.0606004951199788,0.0,0.0
2037.0494563580728,2.6061558686577064,1.2613076876523492,0.0,0.0
2097.35363387089,2.4109868643895696,1.140230513274961,1.0,0.0
2086.8348680736594,0.7006893103029473,1.071640727442163,0.0,0.0
2083.265847064491,0.546194948449665,0.6836715917777667,0.0,0.0
2085.4941822494343,0.8620643301857455,1.408360483515223,1.0,0.0
2021.0384995205395,1.9104691205710909,1.497503734945698,0.0,0.0
2090.076582108524,1.673873228755613,1.0981505896639976,1.0,0.0
2091.015846490616,2.7277804811250066,1.027849675357221,1.0,0.0
2023.964375505641,1.9341461044295027,1.045867134629183,1.0,0.0
2056.536399883946,0.8304636255930173,0.5453019291941241,1.0,0.0
2081.628259481894,1.4226343983572736,0.8038597146287502,1.0,0.0
2026.164311515049,1.63325392725067,0.8325843804664731,1.0,0.0
2059.994353967758,2.135473259058276,1.474784451084374,1.0,1.0
2087.614398243108,1.5986753694797924,0.6394093484368883,0.0,0.0
2095.696607449446,2.9116338711288665,1.061456161011239,0.0,0.0
2033.3575848899404,0.6480900295218256,0.6551826454682803,1.0,0.0
2029.8603440408572,0.573137322666594,0.7566410730227865,0.0,0.0
2020.6669749911637,1.0425490320672266,1.4804361927665106,1.0,0.0
2048.440683873524,2.9788728785233705,1.014409700926537,1.0,0.0
2078.414103772447,1.1614173207997431,0.8907478026453385,0.0,0.0
2066.295201930998,0.2548740722989004,0.9002364192569061,1.0,0.0
2016.4599275921944,2.185004528927351,1.201420203840687,0.0,0.0
2060.177287200556,2.063184011629323,1.4739598428977128,0.0,0.0
2033.749521609596,2.5077428630103613,0.6082542946891105,0.0,0.0
2034.8332287547696,0.2332641440679575,1.051495799226509,0.0,0.0
2048.450106230296,2.055805720122701,1.1529649420284973,0.0,0.0
2067.9799469064874,1.7230312707484672,1.381394155859395,0.0,0.0
2066.887084678807,1.189151688775951,0.7368015978665199,0.0,0.0
2032.076265497636,2.7164035261846027,0.96907343345274,1.0,0.0
2043.0113051672697,0.1329342442765058,1.414687247709617,0.0,0.0
2052.2173055958365,1.812087959992883,1.2788208768568978,0.0,0.0
2039.5452401160096,2.342501460382445,0.6372143880078709,0.0,0.0
2089.923941430716,1.0337825722735283,0.7918534193001949,1.0,0.0
2084.4739943904506,1.243865030063417,1.185797912376147,0.0,0.0
2035.1163050410453,2.167524610689838,1.4653469633037646,0.0,0.0
2069.849032720598,0.2120761883267498,1.2880388517261971,1.0,0.0
2080.5066520812725,1.0306537653338803,1.1617777450815838,1.0,0.0
2021.792306644025,0.1094912726856617,1.0231173554235196,1.0,0.0
2040.757333804758,0.8425782383995738,0.7989796726832277,1.0,0.0
2059.688236091435,2.8750771228006218,0.7821407925783768,0.0,0.0
2081.57199540411,0.6183723007870487,1.299606043412457,1.0,0.0
2020.337250233448,2.979477420927638,0.567630091111421,0.0,0.0
2044.6005665571436,2.692300488726763,1.089861187368464,0.0,0.0
2071.944567384047,1.091154954888019,1.4257521639153734,0.0,0.0
2028.6122182088943,2.267762181374909,1.463843566840691,1.0,0.0
2079.3376673933303,1.782428655697957,0.7860498440754549,1.0,0.0
2025.7053162055768,1.759822450224665,0.7117473908638305,1.0,0.0
2068.338494641753,2.60446994475907,1.295207419450728,1.0,0.0
2086.4033943710265,2.900843074764476,1.307092766531598,0.0,0.0
2052.091742314779,2.3959481555931923,1.496309580708171,1.0,0.0
2048.7316337626567,1.2961796211610197,1.3695858260923148,1.0,0.0
2022.4059391851165,0.8090001054139198,1.148528547732841,0.0,0.0
2075.426865896791,2.95671817159748,0.7909137838283173,0.0,0.0
2042.0678373998728,2.8571817239306387,1.2416318586206103,0.0,0.0
2078.071267691239,0.8937364545589187,1.0151678499653412,1.0,0.0
2085.6493097270845,1.086085378952977,1.1156098411973048,1.0,0.0
2064.758582069094,0.7990897602128045,0.5354817807317428,0.0,0.0
2093.7592055477776,1.9218103048522484,1.0110980691328897,0.0,0.0
2021.8137230694729,1.5910262170563738,1.114110905209969,1.0,0.0
2069.44669726027,1.8839469061936769,1.3964807396121226,0.0,1.0
2051.23707062124,1.411630138189149,0.5294069631922294,1.0,1.0
2022.2938139693867,2.447996912448513,0.9818535875245424,0.0,0.0
2046.677502839018,2.8722131402460573,1.4567903988911544,1.0,0.0
2096.8492043646047,1.2197959436579362,0.660284683416194,1.0,0.0
2041.93258996412,1.1934432713619854,0.8043758932233241,1.0,0.0
2049.468993678446,1.1949568797680388,0.9645876342588784,1.0,0.0
2022.9083745813564,1.1691127066530902,0.8576200312689319,1.0,0.0
2013.0439911424348,2.942561583813114,0.8262051447803586,1.0,0.0
2022.2059383871203,1.869019457181462,0.7817836845680468,1.0,0.0
2034.1318590011656,0.6393238526461729,0.9216690470940644,1.0,0.0
2082.605644063154,1.2983033601730856,1.485056115887435,0.0,0.0
2071.631388811016,1.5141130699006522,1.0590362514124945,1.0,0.0
2067.2803236090517,0.8671319073913273,1.495134005756081,0.0,0.0
2025.7907877297637,0.5216467212644188,0.8344902657713089,0.0,0.0
2043.7997367042449,1.333345892721378,0.9668826540771256,0.0,0.0
2076.1132972871296,2.287558060926184,1.0871164089902596,0.0,0.0
2073.421228644072,2.9319900818238502,0.5959550367406863,0.0,0.0
2076.700011175897,0.7899244328801368,1.243994333410422,0.0,1.0
2061.270937368263,2.4941048970395454,1.1038611419450493,1.0,0.0
2040.15451092842,2.203404189210716,0.6299819825170885,1.0,0.0
2076.705359065789,0.2873452579311895,0.523427615726618,0.0,0.0
2032.2723180176772,1.993404237414748,0.996771019086605,0.0,0.0
2083.44576773274,1.065702604208211,0.6495720416194838,1.0,0.0
2084.518486871352,0.1572131897441823,1.2870123395169617,0.0,0.0
2098.1774451773053,2.716278260059226,1.4483592048543097,0.0,0.0
2050.09538173312,1.608828828518868,1.3438161036992486,1.0,0.0
2014.81727464294,1.2817616631127464,1.234322382458902,1.0,1.0
2055.7767868030573,2.55053602185764,0.8155687932328183,1.0,0.0
2027.2525847548443,2.5521765706141597,1.4194776000531122,0.0,0.0
2032.118563170064,0.4875863107962465,1.0656660453691449,0.0,0.0
2027.6897539370104,2.2608181331483865,1.3004330528649355,1.0,0.0
2064.3902071457906,1.51075790326867,0.9935644460930474,1.0,0.0
2092.691250958765,2.774510681409997,0.6474509146047488,1.0,0.0
2077.756433281014,1.7235142997251194,1.143851069898301,1.0,0.0
2092.3465024968214,1.5925912516092475,0.6788253646363461,1.0,0.0
2048.7585660543905,2.824756446287034,0.8854686109171976,0.0,0.0
2078.645934205681,1.7290785644808029,0.5538606690956656,0.0,0.0
2091.900730244249,0.935425647951484,1.4206294377410085,1.0,0.0
2094.0194460489183,2.7850816248803185,0.6634907691164339,0.0,0.0
2080.6813434439205,2.5763983818795926,1.0531761093385734,0.0,1.0
