Time Of Nuclear Power Plant Ban,Starting Construction Time
2027.1272994858664,0.5508236069321732
2079.203701400717,1.101565254138289
2046.328919415401,1.7506435600820107
2096.178257213028,1.6513853415925186
2031.520429746475,2.55859796109669
2081.9411301209902,1.7782390990002022
2073.701288377224,1.899887196856292
2063.1810162209867,1.1775474649840905
2017.9084104095032,2.8335949333579653
2047.7853338991597,0.8491789285619473
2051.622726463672,2.5259643889030188
2046.8108784259944,1.953407745131492
2070.382064787296,2.495569658089549
2066.325590050781,2.9462194043204573
2066.2252904169104,0.3320837296842146
2096.3361446279528,0.7055703690060934
2045.3996352151023,0.115248096336856
2019.225531613465,2.165207443970363
2018.821360009299,1.0369049311039469
2018.3207843273708,0.1199023789997906
2068.9183039899253,2.790076418346226
2088.7026745713306,2.1136366173306365
2091.824918508546,0.7116478000003771
2098.5719021039263,0.8077958006000765
2023.893808408932,0.5114366965891839
2038.607721872824,1.740102631992376
2074.796511545945,1.5431364954446622
2089.220111542656,1.6873668937797404
2040.5644451264516,2.4236482226463045
2023.1896356604225,2.821582181882084
2056.4124700946345,1.856620489039512
2021.5914323180616,2.0813961844683395
2034.9127037958776,0.5363130850790042
2034.6894940407929,2.6276731110143423
2036.1739791806224,2.4545595973350496
2069.472663038325,0.5597607568518365
2016.969722463242,2.869803931219173
2084.959785408872,0.8822734635253328
2085.607907640475,2.7667099600908363
2050.42211917022,2.336317690077799
2086.901293184255,0.96423099665946
2046.0002867945263,1.687126054717126
2033.946231742592,0.7920426616377764
2091.651459770093,2.758905167406663
2084.720614360172,2.8451333500698404
2057.53223964869,2.0594819916275915
2094.785122765954,1.8606540291793527
2060.0669579193745,1.7159692404079678
2096.5862189457707,2.0941522186344472
2045.163350579201,1.5651699068936886
2074.9306500902267,1.5006012373789546
2064.3011479950032,0.3568018929717657
2088.382253996937,0.9460162348268972
2047.5477919859109,1.2799739758249495
2055.4612473673665,1.066897980543287
2090.637348846122,2.579198627119695
2047.2000269400403,1.40321025896535
2097.6427406457888,0.2776542646746274
2098.374988815118,0.1232532156544422
2068.6953154182224,2.645660077245696
2060.197472491781,0.6937506491560269
2080.368964395216,1.7360474363851257
2091.490822263109,1.1288024161012633
2018.0889850789383,0.7880057720421769
2037.2135468645745,0.7728236855523789
2051.180287081608,1.4990912472033748
2074.761481459137,2.733918091172529
2017.0193804672424,2.24140036390808
2068.486351438812,0.3291172042353786
2086.267714931792,0.1547782443707648
2025.1018650537876,0.6115393954720966
2044.1542522369743,0.5724913041059249
2079.126270050401,0.1335969104176826
2020.271162359548,1.5789951971478635
2052.6952515647627,1.9738417160887856
2092.9557060349343,1.6133269947720466
2051.151102587503,1.0849446821980189
2071.077798598843,1.197138909528256
2086.291740548691,2.358205313597624
2090.415699734634,1.2390861304537075
2057.1566982222234,1.4178021972638668
2043.105991905922,2.994550256862964
2056.021451897442,2.923944282266667
2083.935595592551,2.2773907385762238
2033.368849045892,1.494663730424468
2033.0088496797853,0.4150767019032017
2094.716111859539,0.3624557941451871
2051.968806720739,2.702351794260309
2056.736600359498,2.185324148888909
2036.9472390878984,1.0585939414335508
2079.73052866512,0.390918363644491
2094.707542004748,0.656009954827864
2078.185187144782,2.591647957218045
2082.514833761528,1.3397652511172249
2035.1369636716884,2.0048025643534837
2033.5857368640047,1.1804627493222537
2069.793923375456,0.4270529438683812
2073.847788396654,1.0042118879637796
2027.2786991271491,0.739646914154414
2055.3452721253448,2.157329099978854
2032.7196738096736,0.1217699769233433
2053.467236587371,2.2165673914970663
2037.3806982021872,1.0123209902780308
2028.0835720034577,1.5650443674145431
2089.7996611686917,2.3379179703803703
2054.940800150652,1.0135503575965696
2062.488508460061,2.1529636910706498
2060.600930608383,1.9521016926808596
2038.0726585557115,1.646086216501819
2061.3317411703133,1.467453010603568
2042.6795577351008,2.2213659273922484
2096.275357976923,0.5630790625018485
2076.3988848011995,2.6786274952596667
2065.5681167394505,2.1611039021161416
2099.5790490040745,0.9811270107517104
2046.83172927702,2.5917619815049937
2013.0870792117428,1.2315179099329
2081.920571111252,1.3645098858846985
2028.2938427560964,1.251301278760369
2054.602336109393,1.1994639824153734
2020.9305455126344,0.402355401501565
2021.4489088280911,2.6826057797876754
2079.5454027719397,2.1807574131724032
2057.663043397929,1.215726716968843
2049.1947165532297,1.238676796883936
2095.824003856116,1.2004922920127077
2061.419668813399,2.159815158792391
2081.480541080964,1.8202808169490856
2037.2617856285344,1.9965874748629933
2028.9833351657576,1.0165741922062517
2058.4117299102872,0.1800779580964442
2055.901379726902,0.600407583494331
2067.3063940700254,2.9843407504488453
2026.779907950689,1.1531563098002238
2030.9721488392197,1.0381419665525542
2037.1782726027416,0.3659123697825424
2061.675132858258,0.17800404725424
2027.5366544029648,1.78900437719796
2062.335965924126,1.4987035998988387
2021.7153026086453,0.656422684312851
2048.933523909169,0.7749660008453928
2063.9587471678738,2.3726955624784365
2071.0675878708744,0.2509903821706205
2065.889715370386,1.7005129736372342
2023.6480447052716,0.8126087935543453
2026.9286392952577,1.804626333854457
2032.8313578862496,0.1675452236497837
2070.4776638107546,2.7873994063823893
2081.832741364955,0.7464950665143546
2080.0424458618786,2.981719696965776
2041.8238406082653,1.069200259259954
2036.8266806785548,1.0868302751747083
2080.4503015892574,2.581562269068678
2037.1913539912,2.4166570250431425
2015.158986513953,0.5480562860723838
2033.2356396634725,2.580903590360811
2013.9073200640155,2.5093417967113174
2075.2475283628446,0.3347737352553553
2013.7735541426248,2.0688387453506345
2042.4777014182105,0.8318171897895129
2037.0494563580728,2.6061558686577064
2097.35363387089,2.4109868643895696
2086.8348680736594,0.7006893103029473
2083.265847064491,0.546194948449665
2085.4941822494343,0.8620643301857455
2021.0384995205395,1.9104691205710909
2090.076582108524,1.673873228755613
2091.015846490616,2.7277804811250066
2023.964375505641,1.9341461044295027
2056.536399883946,0.8304636255930173
2081.628259481894,1.4226343983572736
2026.164311515049,1.63325392725067
2059.994353967758,2.135473259058276
2087.614398243108,1.5986753694797924
2095.696607449446,2.9116338711288665
2033.3575848899404,0.6480900295218256
2029.8603440408572,0.573137322666594
2020.6669749911637,1.0425490320672266
2048.440683873524,2.9788728785233705
2078.414103772447,1.1614173207997431
2066.295201930998,0.2548740722989004
2016.4599275921944,2.185004528927351
2060.177287200556,2.063184011629323
2033.749521609596,2.5077428630103613
2034.8332287547696,0.2332641440679575
2048.450106230296,2.055805720122701
2067.9799469064874,1.7230312707484672
2066.887084678807,1.189151688775951
2032.076265497636,2.7164035261846027
2043.0113051672697,0.1329342442765058
2052.2173055958365,1.812087959992883
2039.5452401160096,2.342501460382445
2089.923941430716,1.0337825722735283
2084.4739943904506,1.243865030063417
2035.1163050410453,2.167524610689838
2069.849032720598,0.2120761883267498
2080.5066520812725,1.0306537653338803
2021.792306644025,0.1094912726856617
2040.757333804758,0.8425782383995738
2059.688236091435,2.8750771228006218
2081.57199540411,0.6183723007870487
2020.337250233448,2.979477420927638
2044.6005665571436,2.692300488726763
2071.944567384047,1.091154954888019
2028.6122182088943,2.267762181374909
2079.3376673933303,1.782428655697957
2025.7053162055768,1.759822450224665
2068.338494641753,2.60446994475907
2086.4033943710265,2.900843074764476
2052.091742314779,2.3959481555931923
2048.7316337626567,1.2961796211610197
2022.4059391851165,0.8090001054139198
2075.426865896791,2.95671817159748
2042.0678373998728,2.8571817239306387
2078.071267691239,0.8937364545589187
2085.6493097270845,1.086085378952977
2064.758582069094,0.7990897602128045
2093.7592055477776,1.9218103048522484
2021.8137230694729,1.5910262170563738
2069.44669726027,1.8839469061936769
2051.23707062124,1.411630138189149
2022.2938139693867,2.447996912448513
2046.677502839018,2.8722131402460573
2096.8492043646047,1.2197959436579362
2041.93258996412,1.1934432713619854
2049.468993678446,1.1949568797680388
2022.9083745813564,1.1691127066530902
2013.0439911424348,2.942561583813114
2022.2059383871203,1.869019457181462
2034.1318590011656,0.6393238526461729
2082.605644063154,1.2983033601730856
2071.631388811016,1.5141130699006522
2067.2803236090517,0.8671319073913273
2025.7907877297637,0.5216467212644188
2043.7997367042449,1.333345892721378
2076.1132972871296,2.287558060926184
2073.421228644072,2.9319900818238502
2076.700011175897,0.7899244328801368
2061.270937368263,2.4941048970395454
2040.15451092842,2.203404189210716
2076.705359065789,0.2873452579311895
2032.2723180176772,1.993404237414748
2083.44576773274,1.065702604208211
2084.518486871352,0.1572131897441823
2098.1774451773053,2.716278260059226
2050.09538173312,1.608828828518868
2014.81727464294,1.2817616631127464
2055.7767868030573,2.55053602185764
2027.2525847548443,2.5521765706141597
2032.118563170064,0.4875863107962465
2027.6897539370104,2.2608181331483865
2064.3902071457906,1.51075790326867
2092.691250958765,2.774510681409997
2077.756433281014,1.7235142997251194
2092.3465024968214,1.5925912516092475
2048.7585660543905,2.824756446287034
2078.645934205681,1.7290785644808029
2091.900730244249,0.935425647951484
2094.0194460489183,2.7850816248803185
2080.6813434439205,2.5763983818795926
2054.1600201560186,1.1404658183367853
2083.838149114236,2.366910836289389
2035.788629437321,2.290210927917679
2037.5970844895764,2.022110040171361
2090.527047380718,2.8154056756606267
2017.0942060760483,1.5552822281300671
2017.440239098796,1.8071647955663948
2024.296285825065,0.1300669977725185
2081.1938100540087,1.1746216979697024
2077.908495263692,1.3154167205186738
2028.2299349205716,2.1777933341395035
2056.358501896023,2.609041905032571
2055.6463861020206,2.49339150882251
2062.2506993526817,0.4127323307396101
2087.371618256239,1.430838076701325
2078.0099946328824,2.8783116555214523
2036.668256263932,0.5483704345881012
2019.33562437094,2.653174274147016
2071.0874697333384,1.5674123489937215
2041.995655321367,0.1406465767021661
2094.2691934242,1.220579855188131
2047.4154036462253,1.6852260748814802
2097.465863880051,2.069334685120858
2080.018606295897,1.2289668361394883
2082.801192252997,1.8588478852874053
2070.250926642212,2.8116496611342328
2086.391987453331,1.134058161692283
2088.114099318906,1.075403287268373
2095.9631008261917,1.5908115571581178
2031.323349420332,1.0983232117574198
2071.1479828701404,0.3325331624400047
2059.698305313854,2.642790088906976
2066.65574501046,2.572509389525558
2057.8611847826182,1.6473344665801142
2057.7602959860446,1.6210890218131788
2084.953398575364,1.505315864157031
2038.0902803610168,1.1572960061027702
2058.3182760054083,2.7217674687345386
2051.70694448291,1.1274751243425352
2029.718321109607,0.502767817479164
2082.710001395238,2.724827320034819
2069.167724908603,0.7297508399768234
2020.733222733467,2.047402966957532
2023.3531133231536,2.4428662742698224
2063.2323258153338,0.4947392702375255
2041.0195323101848,1.3199085281510226
2074.300561681377,0.7436208370064018
2013.7015385645068,0.1188141140160088
2062.171463199122,0.7268267192365075
2071.7230571191203,1.5451787645843502
2089.661748774323,0.7624983599093179
2017.3139376843344,0.1117908925450236
2058.230919734133,2.092180685091402
2093.5012990101945,2.5768897186495066
2028.6364434984876,2.6480397843170222
2047.475076420825,2.322401961020597
2088.255952069152,0.9257182961009044
2024.6075833292532,2.255948524174679
2050.110831518767,2.8176925852975963
2030.6884920009888,0.982355157783316
2043.097790478292,0.6735450326225328
2040.0182870502847,2.4773121197615127
2067.5585585721687,2.271852243532746
2092.907623424881,2.8897461409239846
2054.265893985088,0.979492842483782
2059.9845239450497,1.4565031809001516
2035.7230998283264,1.382729892596779
2022.9992597233368,0.1486202081615251
2067.575401209825,2.0484595899955287
2044.368488548465,1.2941765154601077
2032.140980552492,0.9692821206242398
2014.9692222275603,2.492460322034689
2084.047475980698,2.837438945158733
2049.1777906860502,2.457956428200676
2022.533324978388,1.7367407993200492
2070.15789582523,1.6640181188110208
2074.431235053987,0.5593306295650863
2024.9656920110317,2.201933089956199
2057.963824725236,0.6028722731125955
2086.8924743017847,1.7372469530795716
2033.9531410799543,2.4691256327374376
2043.2465805734475,1.6814353499038044
2021.5193370716315,0.7531606183780335
2031.3921994385112,1.487595646048475
2057.168161745709,1.6682231005874342
2031.5771514674532,0.4482914474696778
2068.974520605532,0.1672636642846753
2051.165429528045,0.9346416465888504
2097.0624888830807,1.2702606708494135
2058.386456275773,2.4504512426721354
2020.3268496701328,2.9074318905678957
2026.3088923744729,0.687023666912869
2021.2767126568745,2.349831270112571
2095.282564358157,1.8895002196131248
2022.224235751259,0.188136946386451
2076.090859863037,2.160114960172989
2070.904744379065,0.314692232190076
2069.738341511973,0.7960498064910085
2084.333171797188,1.825594265286216
2091.858588018793,2.7701754246818724
2077.8161609163126,1.5120893202634216
2087.59253659274,0.5184701020912266
2050.3095733106443,2.410672318305205
2057.703365675601,2.6301398838310663
2063.6500580122674,1.317133863333343
2067.094180608243,1.951176388300505
2048.8036867653595,1.66592845035187
2035.2531173699724,2.7006464516645403
2032.1820991008076,2.08390034893003
2045.1285480848944,2.973169042522859
2096.7028385977515,2.7653954598340618
2020.1215740130483,1.2559516907066417
2099.658804378249,2.393465836115642
2070.4413813070537,1.6168317683159363
2021.7210731540647,2.4353425083055376
2071.006126711499,1.559473095967039
2063.558082923977,1.594539306624409
2073.7683115405557,1.451548407879516
2055.727405876092,2.0863434757537807
2082.98550748927,2.2433675551434398
2078.9144468028053,2.915426030735381
2090.4254118789054,1.2440901799814186
2070.627047665405,2.7147766974941683
2065.6645534717763,1.1439867988743242
2061.140976226531,0.5160526464464112
2084.211631140565,0.3049156230850707
2040.9803816807096,2.5528730997925235
2041.8484467423743,0.2235126494770773
2083.0783471380632,0.6215764702332794
2049.459230246588,1.3896754957347688
2031.3909951494045,1.3761716664280652
2045.8880496307945,1.3373379697479209
2075.28298271735,1.9270715960117424
2066.866194869592,0.4080341693481578
2094.77048412401,1.763074868883382
2078.498780665961,1.8798885320193592
2079.8238550726182,0.6418015174552627
2059.3682669906148,2.934361675854692
2085.021279606683,2.073702987205117
2077.253211143618,2.1484246798952293
