Time Of Nuclear Power Plant Ban,Starting Construction Time,Uncertainty Initial Gross Fuel Costs
2062.3887980072195,0.413754074370927,1.3915032360964772
2072.2667162341672,1.0768448398288777,0.5167849252124523
2097.049995326415,1.1671582616065244,0.7191997360137404
2048.0356059128903,2.2659017401932062,1.313810468949817
2067.942984090378,2.133484697829176,0.8163740930820658
2015.8898377094915,0.1058456707864584,1.346677198853809
2085.4551893614253,2.4063374387538765,0.5009046726145304
2072.3930238295825,2.7668417394913503,1.3038956413765366
2020.0311549463352,1.449191129485668,0.9095095021165294
2023.592119477075,0.8625451954794381,1.210673084354308
2015.8603782329824,1.6341758885167277,0.7741741811988143
2086.7280378524097,2.246703308465399,0.6608168065985524
2074.422364070035,2.4953152155556344,1.2011410401604412
2054.29200370338,2.579637566497475,0.6250435404410644
2044.886990500583,1.2023324025275437,1.053556371338232
2091.458679370834,0.4655799501381861,0.8875430324755409
2081.5994236134447,1.0447738699619549,1.133439829832931
2064.95671084234,2.4810227990469174,0.904317884950082
2023.128562691048,1.260453412926711,0.9331486521259598
2085.415422010757,2.648359921712777,1.2512375603852528
2063.0652493961416,2.319805793959486,0.8440244392394769
2064.670910149217,1.0826534515804866,1.3114348406670873
2029.5480085224333,1.7721776917823515,1.3806447990973658
2079.799334365183,0.57972864389372,1.0313881177802893
2074.1246834183044,0.3451591002736656,1.2807736497432098
2097.68257300607,0.6302811621326989,0.7138514560899344
2049.917274268673,2.7444932605686168,1.3554984869960591
2063.60281533088,2.743193131097185,0.5003205771598097
2071.112834613089,2.3410760076440478,1.2956930659729182
2065.355026096082,0.9165802007736576,1.0239370648008477
2039.2949501877376,0.4776318520422179,0.6633208437307997
2076.274327882292,1.87848647678932,1.0739521213952723
2044.700486945282,2.4128886959969824,1.2584607537167551
2060.3039129791077,1.780361247806197,0.7318574035597332
2080.130129819656,2.4042194024158907,0.8027560571216021
2029.9418948286293,0.2990436958289406,1.042288936031548
2032.9794255658496,2.090442876660497,1.493348229280819
2075.3865647130306,1.340591363039595,1.3352985015373755
2092.4430843161217,0.6331431454390549,0.9206385900270476
2026.1031703046897,2.205239212042006,0.9063373420925956
2021.052024281709,2.0899793547530328,1.0970104456709229
2018.280708007494,0.5959789005895123,0.9096489544675193
2067.2418052849675,2.4183719535768127,1.371897940547341
2037.2334691857332,1.088734621183859,1.4776108540868014
2032.8744512399564,0.9950249064255866,1.2921050838695634
2034.6767923707573,2.7207720347517896,1.4904668237368046
2081.443877043744,0.7566614183247151,0.949243264548461
2040.775558008188,0.5395077162594413,1.3170557490677244
2094.92536936022,1.397071214594253,0.7083368361406104
2069.6322313698734,2.6468016625414985,0.5724856566313455
2060.746420380808,2.235042971431369,0.518265688171299
2096.690663073417,0.42482035236587,1.0543865373862236
2030.9489414099007,1.0873854684385296,0.5964804369360169
2022.1591685677247,0.510356450129582,1.3150192501558131
2023.698492046606,0.3463701046878005,0.582997192276011
2017.854213454215,2.886186527561912,1.0949117183158772
2075.339186914373,2.937835930946887,0.9034453416085672
2086.7802514488285,1.5240702904237755,0.6281142723636521
2090.7202336755327,1.534462482407046,1.434105910678865
2089.569046173924,2.381597497105228,0.5142454334917921
2044.4341827103624,2.198993565772656,1.261458033995646
2091.534033850508,1.0031299817577768,0.617730962995326
2072.190253648373,0.3069512977571462,1.1995939447060269
2074.1721080796246,2.5679292489836856,0.9071706940637358
2084.3252631028017,1.7655906946306377,0.974669809269683
2076.15347648369,0.1297814137805074,0.6760452631306519
2040.386985865704,1.3885183349048351,0.590606110019868
2080.232420230133,1.1598989540056237,1.1723167845496807
2037.2795415525177,2.313428108285797,1.1922703873775862
2055.4473771197218,1.2140960619059946,0.8549971719534919
2087.5396094149414,1.1099581048805172,1.4317611161321038
2039.8584000185176,0.5262264370768348,0.665875178453134
2096.065644721951,0.8528716086322811,0.5991191394132954
2079.353883134052,1.3072466482256708,0.8613860619536338
2034.5020700592183,1.5917918790269487,1.450711714378056
2087.316223983006,2.3637486200117146,0.8544584623913236
2057.7202049732773,1.386799695307117,1.1809214059721125
2097.250987791428,1.9436535237977288,1.4065706243348368
2034.8465346101607,0.997842157191439,1.2378233937037155
2033.8588861613528,0.291692513219195,1.486002147088477
2067.9938762014326,2.359544927156752,0.6953438427919362
2083.987207922954,0.6043839851585593,1.4262233639258022
2094.5879949456025,2.864772990952646,0.5789477001343624
2099.596187429329,0.1668458876987561,0.546720462133571
2038.2710787678984,2.780918931082484,0.5166447745579165
2054.081395602168,1.2891709322773588,1.2260616907010784
2051.508160161349,1.8785705406411648,0.997271281319662
2024.649769778974,2.491107109853901,0.6590132814725518
2029.424182400812,2.1058090346608145,1.193727439318348
2065.2842913031336,2.802645734642779,1.376770716792434
2051.3120747813364,0.9636030605827386,1.041969515054499
2021.2083933826357,2.871093519558967,1.4885588220306063
2066.9842302485863,0.2088688154842444,0.9430282916305716
2060.395165614618,2.074970171086493,1.1069557427544934
2035.8766207511976,2.924976136479185,1.322965276103592
2043.1208474146945,2.022939845937137,1.4553574924204866
2067.4856694328205,1.169668961656026,0.9982131433715288
2093.083330080736,2.7119949115907787,1.3427168921156911
2069.3984477473327,1.4542530101408004,0.8015572253416072
2048.6409129843187,1.3851424099366858,0.6356218363297088
2046.3522996712577,1.4092372477800716,0.8861601772383768
2065.006823495326,1.898713214840221,0.6889637423801548
2048.6118444627964,1.3833748193622712,0.6498153264110367
2095.42355013364,1.553832958997728,1.448427186268911
2024.6299330080287,2.6817793552610603,0.8490384805001203
2050.003218868418,2.592096427561129,0.7043304949400481
2089.264327960212,1.3162008073093527,0.6252190223784316
2038.4699358438831,2.506196971979292,0.5624686558586878
2040.9373041235403,2.013577377355348,1.4502598234438902
2049.043213492921,1.3203212442480077,0.7552792973965798
2019.118209554705,2.057851170265108,0.8010879826823489
2063.105081022269,2.0321729805450475,1.4205948506604615
2054.9808463986697,0.2877789704285168,1.297629620655817
2068.3627207719005,0.9604664551899934,1.066011017320598
2088.198452902542,1.1073277299053748,0.6403433726456923
2049.600561772051,2.123965217256839,1.422037818824624
2066.0756320525456,0.4145842647512126,1.1833012859758143
2088.613749831205,2.9420106581866565,1.1064211306559415
2042.5111038879927,2.8196566393366345,1.122673835397504
2016.91707640642,2.063981561714959,1.106899953672973
2091.808985824083,2.856489374013681,1.2095617865315904
2058.627036462917,1.5975987249909325,0.5440593400321883
2024.4918516765235,0.2014853895443105,0.8457339173912368
2085.088273560754,0.4100171877922377,1.3839072074919323
2041.674439656524,0.3980786769302691,0.8229764545909624
2077.06386440331,0.425673141157615,1.16686130911347
2024.5596797379696,0.5795914945937307,1.3720642231832478
2054.816962553469,0.6977895899910252,0.5067579001318276
2066.366051684033,2.195968669101017,0.7412722626235854
2055.578612480294,1.468289459481842,0.516187234588797
2037.082705351018,1.659218594119669,1.3655501793424132
2052.708444519123,0.5242232712526892,1.1669681905073983
2083.441299127875,2.590303522302285,0.9302244924321468
2077.6091007011846,1.124460881228298,0.5212058645044113
2085.3060072038616,2.2028523597384284,1.3089798561255197
2013.8552931796344,1.657740089588854,1.3968002465119334
2031.3655439038969,0.6063857171115854,1.4336039642624216
2079.526672826178,1.716679328399415,0.8316157124525814
2074.878779347672,2.651555371551048,1.025763658092267
2051.69218382934,2.280388061930174,1.2933333872880888
2043.7327102313784,1.630940619286123,1.1761914924605246
2093.9781781073225,2.71758985534273,1.2868007842214224
2042.442397586444,2.698954053039393,0.5553093621237559
2067.46170001384,2.7594982286146377,1.4142491810114914
2015.2173415811037,0.8540026553465057,0.697866698352649
2025.4382237745497,0.4210540038537081,1.0484624468434618
2099.304515965893,0.8139891148944502,1.3079045972512704
2098.647979219523,0.1448299922645723,1.1315745054667203
2049.28399389841,2.671768272035299,0.769905684402638
2099.4229441468733,2.252287509459691,0.8691758319467716
2030.2612445458924,2.744068285857135,0.9036433168948028
2075.3959511901808,0.8261163761591338,1.4038334684130849
2080.089582294146,1.3683197759875552,1.1373478914420176
2023.63224703412,0.2507869722517699,0.6950720478399095
2031.203902811495,1.237537963778669,0.7952319475256346
2038.712901412045,0.7575455944647724,1.307236316298617
2059.9531695249075,0.5702108431752755,1.1518388738692007
2093.106039038259,1.537506317772922,1.4291345523648902
2071.667283632449,2.5592423875749444,1.3680061092728897
2097.5880396442244,1.394031877209643,1.0576710593578262
2098.956947152239,1.5667182574734295,1.235438172482031
2014.703520279705,0.1875657239948055,1.235313084940895
2085.6227268399352,2.1204725324822498,0.9208390124453458
2087.146784596066,0.4626932240323782,0.6767111297885935
2035.1863270652436,0.1136190967143337,0.5690889187998708
2018.2393706295964,1.8560234738010664,0.914817456863672
2085.6895595468777,0.7719056282231754,0.6308479830252781
2028.6528600896995,2.578646228401348,1.1220727789717078
2082.0638264870663,1.6075600827602643,1.2471673708649296
2027.6656447479015,0.7996260231720677,1.4701103439216077
2077.1685905227087,0.9614732332721264,1.0719120927727497
2070.595556632379,1.3797412958848825,1.202138024091071
2062.232869805366,2.3233833360163656,1.3118587575034453
2042.7209396229248,1.925063577669517,1.3163370921014763
2035.7133822764636,2.284279907406768,0.7010834457939172
2024.932547253407,1.6769384848262898,0.6801136977696833
2050.492615190424,2.829412209193619,1.2318024981774405
2055.082599411604,0.644558006164565,0.5191005320749977
2078.635272616844,1.2610764827510077,1.3568228506604425
2084.1105086560606,1.4885570770744423,1.2449365251027622
2046.3057409150283,1.2303061979576717,0.8282192799778085
2059.807173872846,0.2359640056235194,0.7044729556470107
2095.9712776689366,0.3804816863342485,0.6166624726256893
2076.196411527545,1.7192386806256084,0.7512500340916339
2017.7684123835463,0.4336406238201201,0.950656780765735
2078.837562592889,2.296781463446768,1.0965991660540249
2037.4848139596663,2.60178802966976,1.2716891271695347
2032.036433193962,2.543173240055548,0.9352296863506956
2017.360438588192,1.4089608898004258,0.9813172444463718
2017.954212268344,0.7587864319823091,0.8668293346165976
2049.118904989136,1.1630113623853404,1.0130585013336617
2092.226336414444,1.3215756278490534,0.9719309780764792
2055.663696659381,0.5275845505793969,0.7261998082389255
2080.271715493752,2.317022023589172,0.9739672415147528
2047.5185671577728,2.0823361788066928,0.9560227731644396
2047.828985848168,1.9992143992918845,1.0499613858241117
2056.1366345049328,2.8457836611069265,1.412111329922863
2028.5406380976349,1.5581375792208287,0.7536209938576091
2095.0489613570144,0.6382831009903966,1.4243230770057025
2078.6894169648317,2.979756998188967,1.3798056799114626
2090.711785612301,1.428850281818141,0.8171000193883384
2052.5034641620555,0.3795333559916856,0.9521119005228064
2090.0132360425077,1.0564053337836212,0.7050396607560796
2098.4418721266934,1.74176615273462,1.3884695204413495
2016.701210115978,2.1454284094202034,0.5932242758774674
2015.0605365968415,0.1725805518722703,0.7383552927132812
2022.3006361990376,2.9365592524837765,0.9532724491132528
2043.4872388774731,0.5383068985983395,1.411361360093048
2014.2641793878036,0.6841359290297472,1.2178622623640545
2016.5993514933275,2.325870602659552,0.7178633556336161
2066.756129658499,0.135718909498367,1.288145706932145
2093.785823485595,1.803838360543388,1.4166532606419864
2055.862666913317,1.79233480681713,0.5655556182462578
2050.5741203137613,2.0124928326939773,1.1209598556743527
2055.258062312448,1.9533114484967609,0.7609058226984096
2023.820321572616,1.016331086835782,0.6816245999514162
2038.688063560043,2.121649235159152,0.7836330130426052
2039.069840670589,2.222133250152285,1.26094350968804
2093.132609602148,1.343699580696884,0.569145211065623
2057.887144966217,1.6383789282032943,1.0055486183626523
2074.565701266448,1.4880168895650714,1.090025034753168
2025.323811252124,0.5609625187953702,1.2851920525467275
2068.381778713804,0.8746685685629811,0.7441786543009503
2079.4451118983525,0.7791638746812722,1.0495382973496723
2072.6576829413534,0.7769173922472977,0.5282748111440241
2061.038473878759,2.391990075597729,1.0270533925106649
2078.8629117379305,1.6228420699615491,1.0604273797923656
2020.552332200668,0.4067193348073822,0.5298846272291323
2074.076046230036,1.7641279485088976,1.1928762188204125
2097.397290889288,0.3438601719036928,0.6326699274083074
2099.4556541767283,2.5209212554367357,1.1338785200770305
2076.827293603504,1.390139443935236,0.9684197935956718
2016.3396104287629,1.2182436061952748,1.023723128583001
2060.4030332703774,0.9718795752611268,1.1293725998165425
2088.4528920075786,1.9444420366121624,0.8068298618078829
2046.036255684532,2.4746583239378483,0.8143657354881846
2013.892318733203,2.816620260238452,0.682812085286982
2072.76125502591,0.3194557490505836,1.1165256058298665
2056.516138771705,0.204550386278016,1.1612390302964024
2033.2976130903332,1.082444680301526,1.2344960310417437
2075.2530537097964,1.2640376474424937,1.0264516764159244
2067.0581001760124,1.7416497112278844,1.4694300661536164
2054.6800485388703,1.6005103833164038,0.5409390130897538
2090.1532498243546,1.5893119889567555,0.7592958259105245
2056.602264641562,2.1171143727171677,0.6132649066283404
2066.503643594079,0.2242730353428917,0.934904893630472
2084.5729774498573,1.3978856603491283,1.1633347980305393
2033.5824284872367,1.770793523543244,1.1478902571820155
2055.971594851909,0.3296070360768695,1.2223541756195089
2041.1251600975663,1.6017294091774097,1.3618257390451485
2081.2363658644263,0.8870895592073538,0.6745559139456925
2061.2055101104643,1.0220514157099734,0.5612755926650317
2066.934782712486,2.5097755900684726,1.1821560932920292
2085.4836525810706,2.197681129310747,1.1797375836140525
2081.390774313022,0.8790713752588623,0.6008569524564433
2055.6842225871646,0.5766660111490962,1.1593044630144578
2070.245492526834,2.996861915650431,1.306739248481508
2023.1976414054288,0.251995526947989,0.682691716380573
2086.2403959972416,1.693078890313207,1.130009495049168
2059.107346494164,1.87120035501745,1.0372207114807497
2053.647878850816,2.5930321841909074,1.319178917388245
2092.681768850238,1.7730667168125631,0.5665712736579901
2095.980097514857,0.8815270659794863,1.4143942248565613
2063.4197154359417,0.7820511938309568,1.099150880183833
2037.0790736489523,2.916592546585888,1.4779957821135192
2037.137625105512,1.8674880597297308,0.7670442098051609
2029.3643730621,1.9788428759099477,0.89041047560753
2023.9738935846049,2.7750617212974102,0.9625682977380774
2081.3829605751025,1.948127913902624,1.0823972858414184
2059.8432385548235,2.88233171611115,1.364391268548191
