x1,x2,x3
0.2202583983508674,0.0543727046588507,0.1253052322504491
0.3765407443607935,0.348126432537916,0.3108654777750088
0.8758891891971391,0.4357545943217157,0.9418378684577003
0.2956492433226406,0.292425257730982,0.3849910055460394
0.4942901944012841,0.969977533976748,0.2446807150391465
0.1848327444228069,0.6640789971764439,0.3514720982305491
0.2028378308646455,0.9973113731829256,0.8514651297009005
0.71777121757207,0.9357829201960198,0.8683669866968916
0.0405893834268495,0.0388113974081496,0.3418395077402639
0.5150843846139952,0.8806102483948107,0.0485466646053106
0.2576286642857352,0.4869291432772414,0.7139014186370585
0.9392249494665178,0.7090294609900722,0.2591692956920756
0.081620306749506,0.6652163072453517,0.1760315813509488
0.6066974223155684,0.4587593742776097,0.2394167660567645
0.3715992738771246,0.3921182604995111,0.8498544882788055
0.3199126200004832,0.2455232154380454,0.9298455332531936
0.4086867612255896,0.231347036969196,0.4447010477182522
0.3817543868012168,0.9577020434576468,0.9360086890976448
0.3308023096222912,0.041159304634624,0.5998829721904954
0.1012025325058968,0.3224638228321007,0.68065882026506
0.1689450201681423,0.7371398152566626,0.2991066812171143
0.0325082676046254,0.1657450755922292,0.555024017665943
0.9013645694415962,0.4485380303047705,0.1255188809788524
0.5605108451974774,0.1744684271747969,0.6784570330090745
0.2499373772486337,0.960245984288448,0.4329501687501039
0.0468095855809091,0.4801293492112868,0.4743239359802351
0.8936039492085442,0.8642451398711013,0.8141639061270032
0.0323736502728387,0.1424154580267001,0.2809571343298778
0.5616642533056292,0.2308326998096707,0.9245277134845196
0.6826990570017417,0.5955821549660812,0.683025654007981
0.2390528129209371,0.0427691770801626,0.2842907622226637
0.4324058102425613,0.16682707785666,0.906239473465544
0.488523241658205,0.1378633289947013,0.6560326848107051
0.0169980171236003,0.4290160248511314,0.7549297146195189
0.0614818863722209,0.1541263417391477,0.5180866430859158
0.7614532805363908,0.076342736389001,0.0429900572810627
0.5138363514754718,0.9593892621227734,0.6474119112347516
0.0042317524307803,0.5032072022652835,0.6219516015788064
0.0160968998669224,0.2615165499672525,0.758742450820423
0.4635188283062852,0.7747324832264617,0.5203331549170032
0.3956521450670042,0.3336098115404662,0.0080215982208587
0.1947179224072766,0.1766820945600008,0.0663066673628301
0.4911584103003263,0.9197700499530104,0.5367462457955924
0.2378002615065456,0.1164314622057257,0.9440550324015718
0.8160819941986699,0.7332103806029797,0.1128908705712969
0.1893000606872116,0.7977517534081863,0.5539928262961912
0.3451400119540174,0.4554839194774823,0.3958400955737639
0.7244534999661765,0.0884356596379949,0.3658636264728555
0.5493209666564774,0.9358291758941673,0.0287383367392179
0.0700768623568173,0.5941216559796406,0.0819122260987414
0.4229121256953892,0.6465954109644126,0.3694732929975889
0.452267267541339,0.989591811524648,0.5130111020783229
0.09226880283331,0.676365146094908,0.3445112158184651
0.0661368621655563,0.5977096749889901,0.4912505590021596
0.1127595628343702,0.1595750027162039,0.2086526971631384
0.0710636340053143,0.3680991001095848,0.7966754966553599
0.8745180095960859,0.7349307212994557,0.7568677757264912
0.2571290739265581,0.9513715628374764,0.7060116987326797
0.2654068056849407,0.4222756753949975,0.3944558662352516
0.1460620653877663,0.4595963283419946,0.7512312252027877
0.5291810199559428,0.4377474289586701,0.3844622816243813
0.5245726321274123,0.5449314990486009,0.7736041717957456
0.1844531698925272,0.4339978148762639,0.0728168983590611
0.1462310750091838,0.1829088508385647,0.0814286111809265
0.7981392259470536,0.2310195120134274,0.0654131797515406
0.005628530268821,0.1169917665299453,0.906717016917582
0.450058964268479,0.2196170806303976,0.7712916126645146
0.734275579047062,0.9924388490776636,0.4357076789236724
0.7818571681469126,0.3758837369422867,0.8038729299563604
0.810445751807528,0.0549812618514884,0.6356725298661204
0.0330787988271132,0.1738884177960376,0.8917627049682691
0.0011299127109661,0.4706829736938339,0.4115225984908036
0.8516770066871074,0.9852037706527172,0.3006484216734825
0.1713435837499923,0.3117344236111839,0.4117926845355775
0.9229167425566416,0.2782828607244212,0.41485111741239
0.0807801244038937,0.6368041918444839,0.4506417011957833
0.5990197536888856,0.5417996477275594,0.2855207759365516
0.1524416830884063,0.2004539219135072,0.4538698703916986
0.5007376022904613,0.4778756091824064,0.2229716464301379
0.3883296238369956,0.7628331620476893,0.1820609257448057
0.6861699362201522,0.684716198789462,0.5135306476194187
0.1946363978028878,0.2549331403707304,0.8088532565092754
0.5744812740954797,0.3385499374190789,0.7870256528742409
0.6124862892698542,0.8253099881746301,0.5424911777519532
0.5572749878714349,0.4700819984516826,0.2554413125481186
0.4469219341641475,0.8516250511721414,0.9321394636066004
0.8055074076924643,0.313459806326151,0.8362621847894878
0.4099671213223189,0.2127863061241665,0.0527820998804315
0.1856593011170135,0.9134303204338812,0.715129502967597
0.3287709077179021,0.0958736430338212,0.195619103054168
0.7707744328935645,0.6189867207020001,0.1047171432017161
0.6687416716707848,0.201192086121754,0.3740389091650118
0.7073232314325989,0.2564615965708062,0.0622989515026484
0.3374225879290725,0.0108453622643662,0.7315508560848383
0.0622236626953889,0.4964341253292789,0.108979650164813
0.7681998221792223,0.4547851910540341,0.2208040402338519
0.0064138465672523,0.1216378388153316,0.5418116733031245
0.619519431065287,0.4635469987437742,0.141784728552729
0.2839385500164352,0.7194689783658624,0.4096177904141571
0.6089233503027893,0.2878607571231895,0.0858514289328459
0.1061506744478263,0.9388177777607006,0.73195442802592
0.5145885814682934,0.5746767407078485,0.0785508714300103
0.1682713362389065,0.8700333990041444,0.3354036831531827
0.1609496378892209,0.2452711086638982,0.3874742993784075
0.8318789673079342,0.0058888545098037,0.1085316735675532
0.2581756759585117,0.8282144785574861,0.4309171613512654
0.098859462707939,0.2805736786895552,0.3056281689664774
0.2047377266782511,0.92949731010342,0.8781145678721543
0.300229970066775,0.3386178597833869,0.2403188982272198
0.1993288665041222,0.8304376982868562,0.1835265848324422
0.1516073703319143,0.0430814191682403,0.8521827322704006
0.669566949580444,0.9014507435982804,0.2761207576501095
0.2350733695706786,0.5113061723860537,0.3220608940842382
0.5351901762309512,0.3778478490937226,0.6969601210502037
0.3051336161695759,0.9220105815434976,0.1285188086526918
0.0740069237176867,0.5573113782509137,0.5638272219611943
0.6514751141997244,0.8528375602318493,0.7391542499425857
0.2974680879798443,0.7374070325673066,0.4128172661514958
0.4084976298586777,0.3392512699324964,0.5421024201347588
0.2335088302412405,0.8060873121437699,0.4209385538172827
0.944380075308148,0.2468433963991253,0.7823024139679932
0.5473524835340463,0.0694700044645729,0.849419132417004
0.8740329942466473,0.2449811718857604,0.7427512902055184
0.0340702471251181,0.6831486551756383,0.4759788528346391
0.8610772090672125,0.3537355605291709,0.818431357287066
0.2364178862301649,0.6295605788132559,0.647629930472126
0.3737832509406249,0.969764656498432,0.7897153151745405
0.320617326285918,0.0231171812071514,0.3336780479080042
0.1840506503833892,0.1119781098262334,0.3394864199894237
0.935995151372317,0.843092345984765,0.6936425691461591
0.9716120280825572,0.5577394534355161,0.985168983863044
0.1376918474086123,0.5745279034662777,0.6961759890550289
0.4412137984512627,0.2133034549868457,0.4362250794239484
0.4750202624067257,0.0194699360670265,0.9017780480389016
0.1383313538589686,0.4341943153712803,0.0474184876250916
0.854397226787428,0.561434920687806,0.0746004555253193
0.1011592764517062,0.4711394541547077,0.9014186427433256
0.4258618952298285,0.7350468442126731,0.3610035141493145
0.8586288685395361,0.4446116626391903,0.5447135857112813
0.7783228266288884,0.5376315704790358,0.7693563247512918
0.1870411580303521,0.8626577306149317,0.3678071621249618
0.8738630069758127,0.2651754585356153,0.3815780381778289
0.3657299827239293,0.535531555955519,0.0503619333613477
0.7425154725705386,0.0024972603460026,0.4519433818832113
0.7226524759794508,0.352193060410499,0.2928671151937003
0.446242624599688,0.3017526980648664,0.2804323840371741
0.8934925411535153,0.2279883151209772,0.490587557847854
0.5475038240822135,0.165807320416494,0.3101197473393677
0.904034273464129,0.7012555634564952,0.8835646202573044
0.173287254211475,0.0656263964883264,0.7654012635928233
0.8673830404564387,0.4509890752166359,0.5269717623735952
0.225252768875104,0.5283979398487597,0.2242555006302601
0.1233532546617919,0.7659149892548492,0.032990434659427
0.7109119517183613,0.6057134282484875,0.7964398014038513
0.4998874932326944,0.1449014262830063,0.3158321022495284
0.317931445886723,0.9771005675772896,0.1794096386654062
0.1419909484482343,0.7810173550618357,0.2490867229650725
0.6313281526885126,0.9486561995887212,0.0609773227109356
0.9120463345259197,0.9715237641833702,0.4553160720600296
0.1717049854772201,0.3965331911656805,0.228519129613717
0.5723940108025745,0.4933974725163273,0.268689498921655
0.4596574686874974,0.1278506132908924,0.6409306143896116
0.4350271664321637,0.1602723007997784,0.0428651882260172
0.75727855730657,0.6245637399741285,0.5583973636735639
0.2444134516337353,0.4161055493023367,0.1349853191814068
0.1108961196567384,0.9985638310360656,0.3778797804925317
0.39057577679212,0.9527141030179784,0.4061536950625409
0.0452734144435877,0.6930948856174767,0.5157428696780639
0.2484119566722774,0.1874861303748534,0.6084154301109996
0.8987480658599974,0.5403937537735177,0.8680463503927641
0.1718903341798522,0.6717989780301439,0.8240431008488517
0.5451388816848411,0.1552022046214133,0.3074428799714186
0.8081905110533962,0.2534053851182937,0.5696644593370922
0.3349574138142542,0.4264927351614797,0.0208652406239376
0.7134098950710629,0.7465888436222766,0.6702338947803315
0.8574320723823795,0.4324487064607227,0.4194714520651724
0.3738173336038212,0.5893642076145992,0.912015503046998
0.924610117923218,0.9314787002564516,0.2332724389747086
0.0932397002317509,0.2372368199345454,0.8928539606241227
0.1268958398843924,0.633530675808076,0.6251839433215317
0.3020350051920475,0.614515362761138,0.3322701408723658
0.3759129379781219,0.6570993138430767,0.3846194233048942
0.151559290999844,0.7470760700949397,0.6604266455855962
0.6845839322782116,0.2091197652556344,0.6937606992738199
0.3052944803038467,0.4400085684404733,0.2237606041977745
0.2122807800686251,0.6859953886247557,0.1536170225279982
0.6755858795830296,0.0469351949440319,0.0540993527429394
0.2101047377115459,0.6565698071055505,0.5511552930132484
0.974829473409686,0.2202031944829734,0.9374428900831296
0.9210076104541024,0.5287490472725466,0.0513238589585324
0.1787034577947565,0.4122053479141037,0.9399155535374654
0.2998497669209354,0.696891792691266,0.612619722892297
0.3208372737991719,0.651849717940166,0.4284161106345024
0.5944451971730577,0.7490802316557019,0.0358841228434514
0.9125471362918796,0.6054938537288554,0.5809815545468369
0.1986337360716972,0.6374980469806748,0.2392023105231451
0.4845765412914303,0.9107844056720042,0.3829058734922428
0.9928486275623944,0.5101065758010525,0.4058437187801849
0.0845129714992676,0.1895173983694303,0.6763238767455968
0.8303002751515769,0.45640812255979,0.4280067115405128
0.3007712763154311,0.1635163815485467,0.7852953436216008
0.6286855031102492,0.3888068619716227,0.5622958190931042
0.8789907467630853,0.7882632302198644,0.2043265703613771
0.3844295712514789,0.1485710667091816,0.5100304839149985
0.3289111118610366,0.0929502806555957,0.8997895099416363
0.5361537399444182,0.1006896401306426,0.247452108970172
0.6621707370136375,0.2065445457040943,0.7507664598375691
0.0909628996797323,0.6954499414356177,0.634880874289351
0.1482605906496392,0.499482092933308,0.675881095621141
0.37951917387819,0.4113552245248488,0.050567161420848
0.7858893478550277,0.9631018496879344,0.0580973619350187
0.0650185179732675,0.152555770653968,0.3777517024519943
0.7982663630856112,0.6257877243052569,0.1899259070824875
0.1116333851944557,0.1631614619534367,0.4693063543003812
0.024301805344987,0.2292972544819508,0.502009921780798
0.9230405232727796,0.146684994359806,0.0212264016659942
0.9315767036802672,0.1385111858356893,0.1754070794466053
0.1199833207724693,0.978794728194788,0.8181400204762879
0.9981606273484894,0.0032826355958492,0.7054745194825279
0.0927876244664453,0.1180945183468922,0.6707291935373679
0.9404880256890767,0.222179606506011,0.2072756631309618
0.3274022090059251,0.5000979001380826,0.903284641795715
0.6268727844081453,0.1816038034351454,0.1664203328401239
0.305736899462879,0.0360134139103469,0.5127961742166364
0.7227320264899488,0.2034922592924726,0.2544732099095355
0.8083599699488938,0.1365707159220332,0.3231212603539972
0.785428918585437,0.7591787716648523,0.0074607142210064
0.7071428533516482,0.4691331314179374,0.8743305036017397
0.6287807187467566,0.1831413286712473,0.0950204993901422
0.3027706524954113,0.7820484941416923,0.7140853534095704
0.8234379894312656,0.9398222208590682,0.2080064512262831
0.4041304184112514,0.5055853243447043,0.2902562497829529
0.7173568978758262,0.959536038335976,0.2324480079801591
0.0076389506380329,0.9351281429954548,0.3453738370393117
0.5190182382463006,0.0782714263848801,0.5281478526919584
0.0314051341866007,0.6527093537981633,0.5285736534190455
0.7821866160183086,0.6132547232788866,0.5466595521675844
0.0370215846421538,0.4598228844300165,0.9355940501629604
0.7334135224472429,0.4959082723186893,0.4509021933685224
0.8672501679103839,0.8595572006242942,0.6531395613056876
0.0347054994799058,0.3947243097989506,0.7705648942432255
0.5002639510427546,0.1997896811311706,0.9409031813229316
0.3672855567745988,0.2231729031327163,0.4258124187823701
0.857867658792818,0.5568990852880001,0.7744777925523666
0.8226901679008631,0.199980198232657,0.1320924672094553
0.4638973251442115,0.3648760042785635,0.4320677622174262
0.063766582537093,0.9777321791066028,0.6838218839046808
0.0692533109215908,0.0630795073371391,0.1457789829351856
0.3082991419798108,0.022770118723207,0.5750811265734452
0.8382557869336164,0.6223282203788909,0.1694023307611581
0.9689757364149896,0.7712180906136817,0.5917165496290322
0.0574351177771439,0.3615864077685656,0.053523742043238
0.3001405703483988,0.6073667435590814,0.6827953343836164
0.5831389096736357,0.3228130957569592,0.0821171831912943
0.1657611148768661,0.2205946230218527,0.1653744001538408
0.1573769453029771,0.2655067904541372,0.0012882635593642
0.4100715518874691,0.1647707604835886,0.8365133294639271
0.5873613118856901,0.3205227605730807,0.6177119274137314
0.8278710055636462,0.1422342569187965,0.3279010127041782
0.239252594081203,0.5322738075783162,0.7572076962785089
0.1790248385750445,0.0336886662028039,0.5338273816171984
0.2765671955432319,0.7543603983369047,0.6745382546154807
0.819092170006644,0.4308705049640478,0.7043251484176054
0.8470151440687113,0.3993190870520564,0.4876417474765086
0.607583174048348,0.5546570102079273,0.4192748948235474
0.9907610352061228,0.0736084205192581,0.8054969352243699
0.0984359692279832,0.8489482744298964,0.1789146197663387
0.6919193399316804,0.1148730376569389,0.398711425776647
0.9329722644386536,0.246474045302118,0.7205304292461436
0.7228298024473727,0.7950218081946236,0.0070892101007863
0.7130860531177736,0.6408562071016468,0.1131729498769732
